Gen#	Conn.	MW
1	1	20.4839
2	4	20.4839
3	6	20.4839
4	8	20.4839
5	10	314.707
6	12	81.4815
7	15	20.4839
8	18	20.4839
9	19	20.4839
10	24	20.4839
11	25	187.386
12	26	248.095
13	27	20.4839
14	31	7.23071
15	32	20.4839
16	34	20.4841
17	36	20.484
18	40	20.4839
19	42	20.4839
20	46	19.3957
21	49	176.112
22	54	47.6439
23	55	20.4839
24	56	20.4839
25	59	139.534
26	61	143.41
27	62	20.4839
28	65	291.69
29	66	292.223
30	69	352.998
31	70	20.4839
32	72	20.4839
33	73	20.4839
34	74	20.4839
35	76	20.4839
36	77	20.4839
37	80	335.121
38	85	20.484
39	87	4.14413
40	89	391.363
41	90	20.484
42	91	20.484
43	92	20.484
44	99	20.484
45	100	209.17
46	103	40.0089
47	104	20.484
48	105	20.484
49	107	20.484
50	110	20.484
51	111	36.1471
52	112	20.484
53	113	20.4839
54	116	20.4839
T.line#	From	To	From MW	To MW
1	1	2	7.13236	-7.13236
2	1	3	28.4837	-28.4837
3	2	12	29.1324	-29.1324
4	3	5	63.2627	-63.2627
5	3	12	8.12104	-8.12104
6	4	5	76.116	-76.116
7	4	11	-63.5999	63.5999
8	5	6	-75.8791	75.8791
9	8	5	-288.323	288.323
10	5	11	-73.0657	73.0657
11	6	7	-39.163	39.163
12	7	12	-18.263	18.263
13	8	9	314.707	-314.707
14	8	30	-46.8674	46.8674
15	9	10	314.707	-314.707
16	11	12	-28.0574	28.0574
17	11	13	-31.6082	31.6082
18	12	14	-12.6011	12.6011
19	12	16	-4.24746	4.24746
20	12	117	-22	22
21	13	15	5.79183	-5.79183
22	14	15	2.79891	-2.79891
23	15	17	95.6215	-95.6215
24	15	19	-0.0976759	0.0976759
25	15	33	-8.41705	8.41705
26	16	17	23.2525	-23.2525
27	17	18	-64.3932	64.3932
28	30	17	-181.33	181.33
29	17	31	-11.6502	11.6502
30	17	113	25.6879	-25.6879
31	18	19	-18.8771	18.8771
32	19	20	7.84037	-7.84037
33	19	34	2.20087	-2.20087
34	20	21	27.6404	-27.6404
35	21	22	43.0404	-43.0404
36	22	23	54.0404	-54.0404
37	23	24	24.8863	-24.8863
38	23	25	123.751	-123.751
39	23	32	-86.897	86.897
40	24	70	-4.04605	4.04605
41	24	72	8.44841	-8.44841
42	26	25	-53.3237	53.3237
43	25	27	-116.958	116.958
44	26	30	-194.771	194.771
45	27	28	-36.4579	36.4579
46	27	32	-11.3263	11.3263
47	27	115	-21.4579	21.4579
48	28	29	-17.7579	17.7579
49	29	31	8.6421	-8.6421
50	30	38	-60.309	60.309
51	31	32	37.0612	-37.0612
52	32	113	-5.20396	5.20396
53	32	114	-11.5421	11.5421
54	33	37	16.8829	-16.8829
55	34	36	-20.849	20.849
56	34	37	86.1574	-86.1574
57	34	43	-18.6916	18.6916
58	35	36	7.23299	-7.23299
59	35	37	29.067	-29.067
60	38	37	-176.192	176.192
61	37	39	-27.5129	27.5129
62	37	40	-16.5717	16.5717
63	38	65	115.883	-115.883
64	39	40	2.18709	-2.18709
65	40	41	-21.4056	21.4056
66	40	42	8.5371	-8.5371
67	41	42	19.2944	-19.2944
68	42	49	24.0238	-24.0238
69	42	49	24.0238	-24.0238
70	43	44	1.10836	-1.10836
71	44	45	18.7084	-18.7084
72	45	46	31.1326	-31.1326
73	45	49	45.8757	-45.8757
74	46	47	29.1745	-29.1745
75	46	48	13.3625	-13.3625
76	47	49	9.69845	-9.69845
77	47	69	56.876	-56.876
78	48	49	35.3625	-35.3625
79	49	50	-55.0978	55.0978
80	49	51	-68.2817	68.2817
81	49	54	-38.6992	38.6992
82	49	54	-38.4332	38.4332
83	49	66	106.094	-106.094
84	49	66	106.094	-106.094
85	49	69	46.8951	-46.8951
86	50	57	-36.3978	36.3978
87	51	52	-30.697	30.697
88	51	58	-18.8848	18.8848
89	52	53	-10.897	10.897
90	53	54	14.403	-14.403
91	54	55	-4.31669	4.31669
92	54	56	-8.11376	8.11376
93	54	59	26.3572	-26.3572
94	55	56	15.0791	-15.0791
95	55	59	29.4202	-29.4202
96	56	57	23.1978	-23.1978
97	56	58	5.68476	-5.68476
98	56	59	24.3872	-24.3872
99	56	59	25.6117	-25.6117
100	59	60	46.6577	-46.6577
101	59	61	55.8604	-55.8604
102	63	59	-168.424	168.424
103	60	61	119.534	-119.534
104	60	62	12.9239	-12.9239
105	61	62	-23.6348	23.6348
106	64	61	-55.619	55.619
107	62	66	33.9452	-33.9452
108	62	67	19.5599	-19.5599
109	63	64	168.424	-168.424
110	64	65	224.043	-224.043
111	65	66	-47.1707	47.1707
112	65	68	95.4068	-95.4068
113	66	67	-50.3599	50.3599
114	68	69	58.7059	-58.7059
115	68	81	16.217	-16.217
116	68	116	20.4839	-20.4839
117	69	70	-59.0179	59.0179
118	69	75	-80.9884	80.9884
119	69	77	-50.5149	50.5149
120	70	71	32.5195	-32.5195
121	70	74	-26.5503	26.5503
122	70	75	-16.9171	16.9171
123	71	72	12.0355	-12.0355
124	71	73	20.4839	-20.4839
125	74	75	27.7658	-27.7658
126	75	77	23.9049	-23.9049
127	75	118	-42.3446	42.3446
128	76	77	48.2715	-48.2715
129	76	118	6.04457	-6.04457
130	77	78	-61.2551	61.2551
131	77	80	79.536	-79.536
132	77	80	36.7381	-36.7381
133	77	82	13.2585	-13.2585
134	78	79	16.8449	-16.8449
135	79	80	59.7449	-59.7449
136	81	80	16.217	-16.217
137	80	96	-7.34228	7.34228
138	80	97	-15.3741	15.3741
139	80	98	-3.1353	3.1353
140	80	99	25.9663	-25.9663
141	82	83	46.4274	-46.4274
142	82	96	26.2311	-26.2311
143	83	84	27.1771	-27.1771
144	83	85	41.2503	-41.2503
145	84	85	39.2771	-39.2771
146	85	86	-18.9559	18.9559
147	85	88	41.8103	-41.8103
148	85	89	63.589	-63.589
149	86	87	4.14413	-4.14413
150	88	89	94.6103	-94.6103
151	89	90	-22.1532	22.1532
152	89	90	-41.7734	41.7734
153	89	92	-128.267	128.267
154	89	92	-40.9707	40.9707
155	90	91	1.38947	-1.38947
156	91	92	-19.0945	19.0945
157	92	93	-51.3654	51.3654
158	92	94	-45.25	45.25
159	92	100	-12.9109	12.9109
160	92	102	-27.7894	27.7894
161	93	94	-38.1654	38.1654
162	94	95	-64.398	64.398
163	94	96	-43.6168	43.6168
164	94	100	57.5994	-57.5994
165	95	96	-18.198	18.198
166	96	97	-1.12592	1.12592
167	98	100	34.2647	-34.2647
168	99	100	5.48234	-5.48234
169	100	101	-1.91058	1.91058
