
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.8032
2	-40.8032
3	-40.8032
4	-40.8032
5	-40.8032
6	-40.8032
7	-40.8032
8	-40.8032
9	-40.8032
10	-40.8032
11	-40.8032
12	-40.8032
13	-40.8032
14	-40.8032
15	-40.8032
16	-40.8032
17	-40.8032
18	-40.8032
19	-40.8032
20	-40.8032
21	-40.8032
22	-40.8032
23	-40.8032
24	-40.8032
25	-40.8032
26	-40.8032
27	-40.8032
28	-40.8032
29	-40.8032
30	-40.8032
31	-40.8032
32	-40.8032
33	-40.8032
34	-40.8032
35	-40.8032
36	-40.8032
37	-40.8032
38	-40.8032
39	-40.8032
40	-40.8032
41	-40.8032
42	-40.8032
43	-40.8032
44	-40.8032
45	-40.8032
46	-40.8032
47	-40.8032
48	-40.8032
49	-40.8032
50	-40.8032
51	-40.8032
52	-40.8032
53	-40.8032
54	-40.8032
55	-40.8032
56	-40.8032
57	-40.8032
58	-40.8032
59	-40.8032
60	-40.8032
61	-40.8032
62	-40.8032
63	-40.8032
64	-40.8032
65	-40.8032
66	-40.8032
67	-40.8032
68	-40.8032
69	-40.8032
70	-40.8032
71	-40.8032
72	-40.8032
73	-40.8032
74	-40.8032
75	-40.8032
76	-40.8032
77	-40.8032
78	-40.8032
79	-40.8032
80	-40.8032
81	-40.8032
82	-40.8032
83	-40.8032
84	-40.8032
85	-40.8032
86	-40.8032
87	-40.8032
88	-40.8032
89	-40.8032
90	-40.8032
91	-40.8032
92	-40.8032
93	-40.8032
94	-40.8032
95	-40.8032
96	-40.8032
97	-40.8032
98	-40.8032
99	-40.8032
100	-40.8032
101	-40.8032
102	-40.8032
103	-40.8032
104	-40.8032
105	-40.8032
106	-40.8032
107	-40.8032
108	-40.8032
109	-40.8032
110	-40.8032
111	-40.8032
112	-40.8032
113	-40.8032
114	-40.8032
115	-40.8032
116	-40.8032
117	-40.8032
118	-40.8032
