
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.6751
2	-40.6751
3	-40.6751
4	-40.6751
5	-40.6751
6	-40.6751
7	-40.6751
8	-40.6751
9	-40.6751
10	-40.6751
11	-40.6751
12	-40.6751
13	-40.6751
14	-40.6751
15	-40.6751
16	-40.6751
17	-40.6751
18	-40.6751
19	-40.6751
20	-40.6751
21	-40.6751
22	-40.6751
23	-40.6751
24	-40.6751
25	-40.6751
26	-40.6751
27	-40.6751
28	-40.6751
29	-40.6751
30	-40.6751
31	-40.6751
32	-40.6751
33	-40.6751
34	-40.6751
35	-40.6751
36	-40.6751
37	-40.6751
38	-40.6751
39	-40.6751
40	-40.6751
41	-40.6751
42	-40.6751
43	-40.6751
44	-40.6751
45	-40.6751
46	-40.6751
47	-40.6751
48	-40.6751
49	-40.6751
50	-40.6751
51	-40.6751
52	-40.6751
53	-40.6751
54	-40.6751
55	-40.6751
56	-40.6751
57	-40.6751
58	-40.6751
59	-40.6751
60	-40.6751
61	-40.6751
62	-40.6751
63	-40.6751
64	-40.6751
65	-40.6751
66	-40.6751
67	-40.6751
68	-40.6751
69	-40.6751
70	-40.6751
71	-40.6751
72	-40.6751
73	-40.6751
74	-40.6751
75	-40.6751
76	-40.6751
77	-40.6751
78	-40.6751
79	-40.6751
80	-40.6751
81	-40.6751
82	-40.6751
83	-40.6751
84	-40.6751
85	-40.6751
86	-40.6751
87	-40.6751
88	-40.6751
89	-40.6751
90	-40.6751
91	-40.6751
92	-40.6751
93	-40.6751
94	-40.6751
95	-40.6751
96	-40.6751
97	-40.6751
98	-40.6751
99	-40.6751
100	-40.6751
101	-40.6751
102	-40.6751
103	-40.6751
104	-40.6751
105	-40.6751
106	-40.6751
107	-40.6751
108	-40.6751
109	-40.6751
110	-40.6751
111	-40.6751
112	-40.6751
113	-40.6751
114	-40.6751
115	-40.6751
116	-40.6751
117	-40.6751
118	-40.6751
