
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	16.1926
2	8.04284
3	17.0888
4	26.6911
5	28.8699
6	16.0388
7	11.0965
8	134.006
9	134.006
10	134.006
11	7.90664
12	3.0176
13	-16.2873
14	-23.643
15	-97.1763
16	-20.2914
17	-70.6265
18	-126.195
19	-180.443
20	-364.357
21	-497.813
22	-650.288
23	-900.223
24	-16.8953
25	-1162.73
26	1318.19
27	-715.795
28	-622.071
29	-518.701
30	180.787
31	-482.417
32	-633.952
33	2.06521
34	-585.974
35	-286.679
36	-369.187
37	115.347
38	259.801
39	-87.7831
40	-203.721
41	-296.452
42	-553.509
43	-734.627
44	-951.637
45	-1031.31
46	-1050.32
47	-1004.82
48	-1144.54
49	-1169.72
50	-1041.65
51	-887.376
52	-849.41
53	-743.841
54	-665.068
55	-628.514
56	-648.913
57	-813.431
58	-785.622
59	-225.422
60	-243.549
61	-180.569
62	-512.277
63	47.4938
64	188.901
65	1280.35
66	-1997.7
67	-1307.68
68	65.2777
69	-172.333
70	-144.958
71	-133.91
72	-77.8924
73	-133.91
74	-169.137
75	-176.557
76	-196.641
77	-225.641
78	-229.632
79	-237.486
80	-260.147
81	-163.927
82	-192.144
83	-133.828
84	-43.4923
85	0.375495
86	0.375495
87	0.375495
88	-1153.67
89	2232.99
90	1613.65
91	818.915
92	-390.3
93	-346.459
94	-308.615
95	-285.188
96	-255.662
97	-257.844
98	-280.9
99	-299.689
100	-315.295
101	-347.48
102	-376.043
103	-244.74
104	-270.89
105	-268.902
106	-276.884
107	-272.893
108	-263.866
109	-261.803
110	-256.344
111	-53.6863
112	-256.344
113	-143.368
114	-668.33
115	-674.172
116	65.2777
117	3.0176
118	-185.982
