
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-16.104
2	-18.0996
3	-23.807
4	-44.3826
5	-46.4499
6	-32.9897
7	-27.805
8	321.778
9	337.614
10	337.73
11	-26.5594
12	-19.3301
13	-13.265
14	-5.88907
15	31.1831
16	17.032
17	95.5549
18	42.3611
19	-9.56866
20	-53.4275
21	-85.2532
22	-121.615
23	-181.218
24	-225.305
25	-209.82
26	359.756
27	-98.2555
28	-71.2959
29	-41.5615
30	271.147
31	-31.1245
32	-79.8988
33	22.8791
34	-432.627
35	-242.281
36	-294.755
37	13.4003
38	405.641
39	27.0098
40	34.7775
41	40.9904
42	58.213
43	-277.005
44	-49.8202
45	33.592
46	111.079
47	189.792
48	101.94
49	99.4984
50	18.2086
51	-79.7091
52	-103.807
53	-170.813
54	-220.812
55	-244.013
56	-231.066
57	-126.643
58	-144.294
59	-499.862
60	-534.881
61	-563.93
62	-427.717
63	-651.541
64	-730.131
65	442.432
66	176.063
67	-104.412
68	387.687
69	763.308
70	-409.673
71	-393.768
72	-313.121
73	-393.768
74	-305.992
75	-274.174
76	-30.094
77	322.334
78	323.094
79	324.59
80	328.907
81	366.929
82	385.434
83	461.36
84	578.977
85	636.092
86	636.092
87	636.092
88	741.686
89	815.394
90	655.096
91	449.402
92	136.432
93	195.422
94	246.343
95	276.647
96	314.842
97	321.685
98	295.759
99	265.746
100	240.818
101	196.026
102	156.273
103	240.818
104	240.818
105	240.818
106	240.818
107	240.818
108	240.818
109	240.818
110	240.818
111	240.818
112	240.818
113	72.8987
114	-87.6094
115	-88.9197
116	387.687
117	-19.3301
118	-159.635
