
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-41.5048
2	-41.7026
3	-41.5667
4	-41.6377
5	-41.6327
6	-41.6674
7	-41.6808
8	-39.9848
9	-34.2296
10	-25.4444
11	-41.681
12	-41.7026
13	-41.6979
14	-41.7164
15	-41.7544
16	-41.9029
17	-42.3354
18	-41.8883
19	-41.4519
20	-40.0317
21	-39.0012
22	-37.8238
23	-35.8938
24	-36.2952
25	-32.9662
26	-30.6223
27	-37.0026
28	-37.7953
29	-38.6696
30	-39.9264
31	-38.9765
32	-37.773
33	-41.1084
34	-40.367
35	-40.3688
36	-40.3683
37	-40.3711
38	-40.0545
39	-39.9338
40	-39.6842
41	-39.4846
42	-38.9312
43	-39.547
44	-38.35
45	-37.9105
46	-37.472
47	-36.9911
48	-37.5766
49	-37.6046
50	-38.4236
51	-39.4101
52	-39.6529
53	-40.328
54	-40.8318
55	-41.0655
56	-40.9351
57	-39.883
58	-40.0608
59	-43.6433
60	-45.2002
61	-40.3755
62	-41.2531
63	-42.6601
64	-41.3406
65	-33.189
66	-36.1223
67	-38.5057
68	-33.5166
69	-33.2121
70	-37.9736
71	-37.8288
72	-37.0946
73	-37.8288
74	-40.6865
75	-41.519
76	-39.1216
77	-35.6601
78	-35.602
79	-35.4879
80	-35.1585
81	-34.0964
82	-34.9211
83	-34.2554
84	-33.2243
85	-32.7236
86	-32.7236
87	-32.7236
88	-31.7979
89	-31.1517
90	-32.5207
91	-34.2775
92	-36.9504
93	-36.4387
94	-35.9969
95	-35.7437
96	-35.4245
97	-35.2951
98	-35.4817
99	-35.7743
100	-36.0174
101	-36.4178
102	-36.7731
103	-36.0174
104	-36.0174
105	-36.0174
106	-36.0174
107	-36.0174
108	-36.0174
109	-36.0174
110	-36.0174
111	-36.0174
112	-36.0174
113	-41.7462
114	-37.4494
115	-37.3944
116	-33.5166
117	-41.7026
118	-40.394
