
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.5713
2	-40.6435
3	-40.6337
4	-40.7748
5	-40.7859
6	-40.7152
7	-40.688
8	-39.985
9	-34.0076
10	-24.4444
11	-40.6795
12	-40.6435
13	-40.5985
14	-40.5594
15	-40.3275
16	-40.4856
17	-40.1445
18	-40.1611
19	-40.1774
20	-39.0347
21	-38.2055
22	-37.2581
23	-35.7052
24	-36.1991
25	-33.2817
26	-31.412
27	-36.3219
28	-36.8978
29	-37.5331
30	-40.2821
31	-37.756
32	-36.9144
33	-41.0365
34	-41.7299
35	-41.7794
36	-41.7658
37	-41.8459
38	-39.1536
39	-41.1475
40	-40.7488
41	-40.43
42	-39.5461
43	-40.4874
44	-38.6736
45	-38.0077
46	-37.4284
47	-36.8865
48	-37.4276
49	-37.4274
50	-38.0309
51	-38.7578
52	-38.9368
53	-39.4342
54	-39.8054
55	-39.9777
56	-39.8815
57	-39.1063
58	-39.2373
59	-41.8771
60	-41.5078
61	-41.676
62	-40.6658
63	-43.3445
64	-42.6941
65	-33.4743
66	-36.0959
67	-38.2187
68	-33.7497
69	-33.2968
70	-38.2647
71	-38.0865
72	-37.183
73	-38.0865
74	-41.186
75	-42.0824
76	-39.567
77	-35.9349
78	-35.8769
79	-35.763
80	-35.4341
81	-34.3445
82	-35.1324
83	-34.3864
84	-33.2309
85	-32.6698
86	-32.6698
87	-32.6698
88	-31.6324
89	-30.9082
90	-32.4475
91	-34.4226
92	-37.4278
93	-36.8536
94	-36.3579
95	-36.0723
96	-35.7125
97	-35.577
98	-35.7918
99	-36.1157
100	-36.3847
101	-36.8323
102	-37.2295
103	-36.3847
104	-36.3847
105	-36.3847
106	-36.3847
107	-36.3847
108	-36.3847
109	-36.3847
110	-36.3847
111	-36.3847
112	-36.3847
113	-39.7274
114	-36.6655
115	-36.6232
116	-33.7497
117	-40.6435
118	-40.902
