
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-41.5569
2	-41.5737
3	-41.5581
4	-41.5518
5	-41.5507
6	-41.5621
7	-41.5665
8	-37.6251
9	-33.6058
10	-27.9813
11	-41.5607
12	-41.5737
13	-41.5324
14	-41.5376
15	-41.4379
16	-41.6972
17	-41.9641
18	-41.6064
19	-41.2573
20	-40.8288
21	-40.5178
22	-40.1625
23	-39.58
24	-39.4815
25	-37.6768
26	-36.9701
27	-39.6925
28	-40.0458
29	-40.4354
30	-37.6021
31	-40.5722
32	-40.102
33	-40.3989
34	-39.2806
35	-39.2517
36	-39.2596
37	-39.2128
38	-38.5922
39	-39.2243
40	-39.2308
41	-39.236
42	-39.2504
43	-39.2775
44	-39.273
45	-39.2713
46	-39.2588
47	-39.2332
48	-39.2795
49	-39.2851
50	-39.4169
51	-39.5758
52	-39.6149
53	-39.7235
54	-39.8047
55	-39.8423
56	-39.8213
57	-39.6519
58	-39.6805
59	-40.2573
60	-39.3917
61	-39.3324
62	-39.3033
63	-40.7077
64	-39.0702
65	-38.7679
66	-39.0468
67	-39.1659
68	-38.8331
69	-38.9466
70	-39.0697
71	-39.1052
72	-39.2854
73	-39.1052
74	-39.0083
75	-38.9894
76	-38.9584
77	-38.9135
78	-38.9109
79	-38.9058
80	-38.8909
81	-38.8535
82	-38.9034
83	-38.9027
84	-38.9014
85	-38.9008
86	-38.9008
87	-38.9008
88	-38.8997
89	-38.899
90	-38.8988
91	-38.8986
92	-38.8982
93	-38.8979
94	-38.8976
95	-38.8979
96	-38.8983
97	-38.8947
98	-38.8929
99	-38.8947
100	-38.8962
101	-38.8971
102	-38.8979
103	-38.8962
104	-38.8962
105	-38.8962
106	-38.8962
107	-38.8962
108	-38.8962
109	-38.8962
110	-38.8962
111	-38.8962
112	-38.8962
113	-41.7236
114	-39.93
115	-39.9008
116	-38.8331
117	-41.5737
118	-38.9748
