
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-275.768
2	-249.077
3	-277.919
4	-307.34
5	-313.975
6	-273.596
7	-258.043
8	278.552
9	294.433
10	314.769
11	-250.135
12	-232.619
13	-186.258
14	-163.455
15	27.3088
16	-131.417
17	87.1261
18	70.1679
19	53.6126
20	125.64
21	177.907
22	237.622
23	335.506
24	296.209
25	492.458
26	323.924
27	308.766
28	274.98
29	237.717
30	135.377
31	224.637
32	272.373
33	4.38034
34	-16.4904
35	-18.7537
36	-18.1293
37	-21.7919
38	-76.8306
39	13.2472
40	33.246
41	49.2417
42	93.5831
43	40.8991
44	124.679
45	155.439
46	169.337
47	166.159
48	193.437
49	199.877
50	120.846
51	25.6485
52	2.22037
53	-62.9241
54	-111.533
55	-134.09
56	-121.503
57	-19.9814
58	-37.1419
59	-382.831
60	-3158.78
61	821.25
62	-342.64
63	-126.261
64	6.67747
65	-72.3017
66	1757.36
67	781.848
68	-40.4831
69	9.33849
70	55.2204
71	216.084
72	254.442
73	216.084
74	29.0619
75	21.0344
76	5.37111
77	-17.2452
78	-15.6888
79	-12.6263
80	-3.79017
81	-27.5251
82	-114.367
83	-107.809
84	-97.6517
85	-92.719
86	-92.719
87	-92.719
88	-83.5996
89	-77.2338
90	-75.814
91	-73.9921
92	-71.2201
93	-213.482
94	-336.284
95	-268.999
96	-184.194
97	-96.4222
98	166.7
99	321.064
100	449.271
101	225.925
102	27.7104
103	449.271
104	449.271
105	449.271
106	449.271
107	449.271
108	449.271
109	449.271
110	449.271
111	449.271
112	449.271
113	111.047
114	287.66
115	290.257
116	279.493
117	-232.619
118	13.6841
