
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-318.546
2	-306.649
3	-324.074
4	-350.362
5	-354.87
6	-327.296
7	-316.675
8	57.9574
9	57.9574
10	57.9574
11	-311.495
12	-299.313
13	-269.136
14	-253.6
15	-127.514
16	-235.985
17	-99.227
18	-106.322
19	-113.248
20	-107.274
21	-102.939
22	-97.9868
23	-89.8685
24	-96.2796
25	-75.0213
26	-64.9767
27	-87.6295
28	-89.5552
29	-91.6791
30	-42.3637
31	-92.4246
32	-90.3561
33	-100.562
34	-71.1115
35	-70.5121
36	-70.7013
37	-69.7968
38	-56.5125
39	-68.6449
40	-67.9876
41	-67.4619
42	-66.004
43	-69.2131
44	-66.4421
45	-65.4239
46	-66.0174
47	-68.4335
48	-63.2488
49	-62.5089
50	-61.2277
51	-59.6847
52	-59.3051
53	-58.2495
54	-57.4618
55	-57.0942
56	-57.299
57	-58.9448
58	-58.6667
59	-53.0629
60	-51.4814
61	-51.265
62	-51.7653
63	-51.1495
64	-50.1581
65	-47.4138
66	-53.7705
67	-52.8391
68	-41.7356
69	-100.052
70	-123.089
71	-120.776
72	-109.049
73	-120.776
74	-141.612
75	-147.296
76	-179.093
77	-225.003
78	-230.013
79	-239.871
80	-268.313
81	-148.739
82	-244.334
83	-245.85
84	-248.197
85	-249.337
86	-249.337
87	-249.337
88	-251.444
89	-252.915
90	-253.243
91	-253.664
92	-254.305
93	-254.956
94	-255.519
95	-254.915
96	-254.154
97	-261.043
98	-264.481
99	-261.011
100	-258.129
101	-256.488
102	-255.032
103	-258.13
104	-258.13
105	-258.13
106	-258.13
107	-258.13
108	-258.13
109	-258.13
110	-258.132
111	-258.13
112	-258.13
113	-98.0816
114	-89.2108
115	-89.0162
116	-41.7356
117	-299.313
118	-162.217
