
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-41.3091
2	-41.1179
3	-41.3229
4	-41.4664
5	-41.4966
6	-41.3086
7	-41.2362
8	-37.8624
9	-35.472
10	-29.4444
11	-41.2057
12	-41.1179
13	-40.9443
14	-40.8392
15	-40.0705
16	-40.6759
17	-39.7215
18	-39.799
19	-39.8746
20	-38.7387
21	-37.9144
22	-36.9727
23	-35.429
24	-35.8258
25	-33.1817
26	-31.434
27	-36.0601
28	-36.6101
29	-37.2166
30	-38.5288
31	-37.4294
32	-36.6185
33	-40.7471
34	-41.4241
35	-41.4648
36	-41.4535
37	-41.5194
38	-37.4554
39	-41.0306
40	-40.7516
41	-40.5285
42	-39.9099
43	-40.5903
44	-39.3732
45	-38.9263
46	-38.6177
47	-38.4297
48	-38.4673
49	-38.4271
50	-38.9716
51	-39.6273
52	-39.7887
53	-40.2375
54	-40.5724
55	-40.7277
56	-40.641
57	-39.9417
58	-40.0599
59	-42.4413
60	-42.2611
61	-41.2631
62	-40.7779
63	-43.8748
64	-42.0739
65	-33.4652
66	-36.4848
67	-38.4791
68	-38.1877
69	-38.0298
70	-37.4853
71	-37.3422
72	-36.6162
73	-37.3422
74	-37.7099
75	-37.7788
76	-37.8571
77	-37.9702
78	-37.9891
79	-38.0263
80	-38.1336
81	-38.1686
82	-37.5167
83	-36.8616
84	-35.8469
85	-35.3541
86	-35.3541
87	-35.3541
88	-35.519
89	-31.9822
90	-33.8127
91	-36.1616
92	-39.7356
93	-39.2256
94	-38.7854
95	-38.5186
96	-38.1822
97	-38.1586
98	-38.4021
99	-38.6452
100	-38.8471
101	-39.2284
102	-39.5667
103	-38.8471
104	-38.8471
105	-38.8471
106	-38.8471
107	-38.8471
108	-38.8471
109	-38.8471
110	-38.8471
111	-38.8471
112	-38.8471
113	-39.3208
114	-36.384
115	-36.3441
116	-38.1877
117	-41.1179
118	-37.8156
