
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-105.568
2	-114.781
3	-103.439
4	-89.2059
5	-86.528
6	-103.37
7	-109.857
8	-54.9724
9	-54.9724
10	-54.9724
11	-112.294
12	-120.462
13	-133.98
14	-143.352
15	-206.486
16	-170.789
17	-279.469
18	-232.845
19	-187.328
20	-83.3458
21	-7.89175
22	78.3161
23	219.626
24	208.362
25	414.727
26	576.447
27	122.182
28	63.0806
29	-2.10381
30	4.59316
31	-24.984
32	67.3043
33	-136.396
34	-58.7039
35	-57.7166
36	-57.9888
37	-56.3904
38	-41.1316
39	-33.5342
40	-20.4889
41	-10.0549
42	18.8692
43	-17.0248
44	43.8203
45	66.1599
46	83.7093
47	97.7618
48	87.257
49	88.205
50	78.0304
51	65.7747
52	62.7586
53	54.3719
54	48.1139
55	45.2099
56	46.8304
57	59.9003
58	57.6911
59	13.1869
60	11.3046
61	7.08149
62	28.1256
63	-6.95579
64	-17.3924
65	180.872
66	121.921
67	78.35
68	176.098
69	170.979
70	161.258
71	165.322
72	185.926
73	165.322
74	143.105
75	137.534
76	148.12
77	163.406
78	163.816
79	164.622
80	166.947
81	172.866
82	164.941
83	165.056
84	165.233
85	165.319
86	165.319
87	165.319
88	165.478
89	165.589
90	165.614
91	165.646
92	165.694
93	165.75
94	165.798
95	165.768
96	165.73
97	166.322
98	166.576
99	166.24
100	165.961
101	165.847
102	165.745
103	99.1501
104	124.038
105	122.209
106	129.737
107	125.973
108	117.663
109	115.801
110	110.874
111	110.874
112	110.874
113	-234.691
114	90.3553
115	94.2724
116	176.098
117	-120.462
118	142.502
