
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-42.5899
2	-42.6797
3	-42.5858
4	-42.5241
5	-42.512
6	-42.5953
7	-42.6273
8	-37.8796
9	-32.8474
10	-24.4444
11	-42.6281
12	-42.6797
13	-42.6704
14	-42.7149
15	-42.8119
16	-43.0354
17	-43.8036
18	-43.1043
19	-42.4217
20	-40.8817
21	-39.7642
22	-38.4875
23	-36.3947
24	-36.6416
25	-33.3877
26	-30.9175
27	-37.8009
28	-38.6864
29	-39.663
30	-37.6132
31	-40.0057
32	-38.6324
33	-41.3548
34	-39.8065
35	-39.7574
36	-39.7709
37	-39.6915
38	-38.511
39	-40.0223
40	-40.211
41	-40.362
42	-40.7806
43	-40.3051
44	-41.0329
45	-41.3002
46	-41.3497
47	-41.1658
48	-41.6924
49	-41.7839
50	-41.8665
51	-41.9659
52	-41.9903
53	-42.0583
54	-42.1091
55	-42.1326
56	-42.1195
57	-42.0135
58	-42.0314
59	-42.3924
60	-48.7353
61	-39.4588
62	-42.2241
63	-41.6389
64	-41.2485
65	-37.0464
66	-37.5843
67	-39.7396
68	-37.3337
69	-38.0161
70	-37.6739
71	-37.5849
72	-37.1333
73	-37.5849
74	-37.812
75	-37.8544
76	-37.8998
77	-37.9653
78	-37.9666
79	-37.9691
80	-37.9763
81	-37.9809
82	-37.9702
83	-37.9706
84	-37.9712
85	-37.9715
86	-37.9715
87	-37.9715
88	-37.972
89	-37.9724
90	-37.9725
91	-37.9726
92	-37.9728
93	-37.9729
94	-37.9731
95	-37.9729
96	-37.9727
97	-37.9745
98	-37.9754
99	-37.9745
100	-37.9737
101	-37.9733
102	-37.9729
103	-37.9737
104	-37.9737
105	-37.9737
106	-37.9737
107	-37.9737
108	-37.9737
109	-37.9737
110	-37.9737
111	-37.9737
112	-37.9737
113	-43.1358
114	-38.2832
115	-38.2238
116	-37.3337
117	-42.6797
118	-37.8757
