Gen#	Conn.	MW
1	1	4.47818e-07
2	4	4.50332e-07
3	6	4.50328e-07
4	8	4.4903e-07
5	10	370.342
6	12	71.8489
7	15	4.49274e-07
8	18	4.49325e-07
9	19	4.49363e-07
10	24	4.49418e-07
11	25	186.285
12	26	265.186
13	27	4.49421e-07
14	31	5.89362
15	32	4.49371e-07
16	34	4.50383e-07
17	36	4.50173e-07
18	40	4.49464e-07
19	42	4.49623e-07
20	46	16.0083
21	49	172.876
22	54	40.5083
23	55	4.515e-07
24	56	4.50791e-07
25	59	131.315
26	61	135.56
27	62	4.49098e-07
28	65	329.627
29	66	330.815
30	69	432.979
31	70	4.49396e-07
32	72	4.49415e-07
33	73	4.494e-07
34	74	4.49285e-07
35	76	4.49159e-07
36	77	4.48791e-07
37	80	401.645
38	85	4.49089e-07
39	87	3.36719
40	89	496.021
41	90	4.49156e-07
42	91	4.49169e-07
43	92	4.49173e-07
44	99	4.49256e-07
45	100	213.586
46	103	33.7432
47	104	4.49282e-07
48	105	4.49288e-07
49	107	4.49298e-07
50	110	4.49295e-07
51	111	30.3622
52	112	4.49301e-07
53	113	4.4931e-07
54	116	4.4962e-07
T.line#	From	To	From MW	To MW
1	1	2	-19.9986	19.9986
2	1	3	70.9958	-70.9958
4	3	5	85.4889	-85.4889
5	3	12	24.5046	-24.5046
6	4	5	89.3812	-89.3812
7	4	11	-59.3827	59.3827
8	5	6	-79.8119	79.8119
9	8	5	-325.071	325.071
10	5	11	-70.3909	70.3909
11	6	7	-27.8121	27.8121
12	7	12	-8.81324	8.81324
13	8	9	370.343	-370.343
14	8	30	-45.2735	45.2735
15	9	10	370.343	-370.343
16	11	12	-28.9886	28.9886
17	11	13	-30.7884	30.7884
18	12	14	-13.8026	13.8026
19	12	16	-4.34782	4.34782
20	12	117	-19.9991	19.9991
21	13	15	3.20977	-3.20977
22	14	15	0.196199	-0.196199
23	15	17	98.5181	-98.5181
24	15	19	-7.10257	7.10257
25	15	33	1.98908	-1.98908
26	16	17	20.6511	-20.6511
27	17	18	-75.4803	75.4803
28	30	17	-216.07	216.07
29	17	31	-14.1969	14.1969
30	17	113	3.77522	-3.77522
31	18	19	-15.4811	15.4811
32	19	20	10.6123	-10.6123
33	19	34	11.8026	-11.8026
34	20	21	28.6117	-28.6117
35	21	22	42.6111	-42.6111
36	22	23	52.6106	-52.6106
37	23	24	19.9192	-19.9192
38	23	25	132.681	-132.681
39	23	32	-92.9899	92.9899
40	24	70	9.95879	-9.95879
41	24	72	9.96009	-9.96009
42	26	25	-72.085	72.085
43	25	27	-125.69	125.69
44	26	30	-193.101	193.101
45	27	28	-32.4461	32.4461
46	27	32	-11.2439	11.2439
47	27	115	-20.0009	20.0009
48	28	29	-15.4466	15.4466
49	29	31	8.55301	-8.55301
50	30	38	-22.3056	22.3056
51	31	32	31.4617	-31.4617
52	32	113	-3.77477	3.77477
53	32	114	-9.99826	9.99826
54	33	37	24.989	-24.989
55	34	36	-19.1227	19.1227
56	34	37	93.4909	-93.4909
57	34	43	-3.57567	3.57567
58	35	36	-11.8721	11.8721
59	35	37	44.8634	-44.8634
60	38	37	-203.504	203.504
61	37	39	-25.0546	25.0546
62	37	40	-15.1056	15.1056
63	38	65	181.199	-181.199
64	39	40	1.94585	-1.94585
65	40	41	-10.2085	10.2085
66	40	42	17.0497	-17.0497
67	41	42	26.7919	-26.7919
68	42	49	40.4212	-40.4212
69	42	49	40.4212	-40.4212
70	43	44	14.4208	-14.4208
71	44	45	30.4195	-30.4195
72	45	46	34.3945	-34.3945
73	45	49	49.0242	-49.0242
74	46	47	31.9952	-31.9952
