
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.8996
2	-36.8996
3	-36.8992
4	-36.8974
5	-36.8987
6	-36.8974
7	-36.8982
8	-36.8986
9	-36.8985
10	-36.8984
11	-36.8992
12	-36.8982
13	-36.899
14	-36.8982
15	-36.8984
16	-36.8982
17	-36.8984
18	-36.8983
19	-36.8983
20	-36.8983
21	-36.8983
22	-36.8982
23	-36.8982
24	-36.8982
25	-36.8983
26	-36.8983
27	-36.8982
28	-36.8983
29	-36.8983
30	-36.8984
31	-36.8983
32	-36.8983
33	-36.8983
34	-36.8976
35	-36.897
36	-36.8977
37	-36.8983
38	-36.8983
39	-36.8982
40	-36.8982
41	-36.8981
42	-36.898
43	-36.8976
44	-36.8977
45	-36.8977
46	-36.8978
47	-36.8978
48	-36.8978
49	-36.8978
50	-36.8976
51	-36.8975
52	-36.8975
53	-36.8977
54	-36.8978
55	-36.8967
56	-36.8971
57	-36.8973
58	-36.8974
59	-36.897
60	-36.8992
61	-36.8982
62	-36.8984
63	-36.897
64	-36.8978
65	-36.8978
66	-36.8978
67	-36.8981
68	-36.898
69	-36.8981
70	-36.8982
71	-36.8982
72	-36.8982
73	-36.8982
74	-36.8983
75	-36.8983
76	-36.8984
77	-36.8988
78	-36.897
79	-36.896
80	-36.8984
81	-36.8984
82	-36.8985
83	-36.8986
84	-36.8985
85	-36.8985
86	-36.8985
87	-36.8985
88	-36.8984
89	-36.8984
90	-36.8984
91	-36.8984
92	-36.8984
93	-36.8984
94	-36.8984
95	-36.8984
96	-36.8985
97	-36.8984
98	-36.8984
99	-36.8983
100	-36.8984
101	-36.8984
102	-36.8984
103	-36.8983
104	-36.8983
105	-36.8983
106	-36.8983
107	-36.8983
108	-36.8983
109	-36.8983
110	-36.8983
111	-36.8983
112	-36.8983
113	-36.8983
114	-36.8983
115	-36.8982
116	-36.898
117	-36.8982
118	-36.8984
