
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.0896
2	-40.0895
3	-40.0896
4	-40.0894
5	-40.0895
6	-40.0894
7	-40.0895
8	-40.0895
9	-40.0895
10	-40.0895
11	-40.0896
12	-40.0895
13	-40.0896
14	-40.0894
15	-40.0893
16	-40.0894
17	-40.0894
18	-40.0894
19	-40.0892
20	-40.0892
21	-40.0893
22	-40.0893
23	-40.0893
24	-40.0892
25	-40.0894
26	-40.0894
27	-40.0894
28	-40.0894
29	-40.0894
30	-40.0894
31	-40.0894
32	-40.0894
33	-40.0893
34	-40.086
35	-40.0851
36	-40.0866
37	-40.0893
38	-40.0895
39	-40.0896
40	-40.0899
41	-40.0899
42	-40.0898
43	-40.0869
44	-40.0881
45	-40.0886
46	-40.0889
47	-40.089
48	-40.089
49	-40.0891
50	-40.089
51	-40.0889
52	-40.0888
53	-40.0887
54	-40.0886
55	-40.0887
56	-40.0888
57	-40.0889
58	-40.0888
59	-40.0887
60	-40.0905
61	-40.09
62	-40.0906
63	-40.0888
64	-40.0894
65	-40.0893
66	-40.0894
67	-40.0899
68	-40.0891
69	-40.089
70	-40.0891
71	-40.0891
72	-40.0892
73	-40.0891
74	-40.0892
75	-40.0892
76	-40.0892
77	-40.0894
78	-40.0886
79	-40.0882
80	-40.0892
81	-40.0893
82	-40.0892
83	-40.0891
84	-40.0891
85	-40.089
86	-40.089
87	-40.089
88	-40.089
89	-40.089
90	-40.089
91	-40.089
92	-40.089
93	-40.089
94	-40.089
95	-40.0891
96	-40.0892
97	-40.0892
98	-40.0891
99	-40.089
100	-40.089
101	-40.089
102	-40.089
103	-40.089
104	-40.089
105	-40.089
106	-40.089
107	-40.089
108	-40.089
109	-40.089
110	-40.089
111	-40.089
112	-40.089
113	-40.0894
114	-40.0894
115	-40.0894
116	-40.0891
117	-40.0895
118	-40.0891
