
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.8328
2	-36.8328
3	-36.8324
4	-36.8307
5	-36.8319
6	-36.8307
7	-36.8314
8	-36.8318
9	-36.8317
10	-36.8316
11	-36.8324
12	-36.8314
13	-36.8322
14	-36.8314
15	-36.8316
16	-36.8314
17	-36.8316
18	-36.8315
19	-36.8315
20	-36.8315
21	-36.8315
22	-36.8315
23	-36.8315
24	-36.8315
25	-36.8315
26	-36.8315
27	-36.8315
28	-36.8315
29	-36.8315
30	-36.8316
31	-36.8315
32	-36.8315
33	-36.8316
34	-36.8307
35	-36.83
36	-36.8308
37	-36.8316
38	-36.8315
39	-36.8315
40	-36.8314
41	-36.8314
42	-36.8313
43	-36.8308
44	-36.8309
45	-36.831
46	-36.831
47	-36.8311
48	-36.831
49	-36.831
50	-36.8309
51	-36.8308
52	-36.8308
53	-36.8311
54	-36.8313
55	-36.8297
56	-36.8303
57	-36.8305
58	-36.8306
59	-36.8302
60	-36.8325
61	-36.8315
62	-36.8317
63	-36.8303
64	-36.831
65	-36.8311
66	-36.8311
67	-36.8314
68	-36.8313
69	-36.8314
70	-36.8315
71	-36.8315
72	-36.8315
73	-36.8315
74	-36.8316
75	-36.8316
76	-36.8317
77	-36.832
78	-36.8303
79	-36.8294
80	-36.8316
81	-36.8316
82	-36.8318
83	-36.8318
84	-36.8317
85	-36.8317
86	-36.8317
87	-36.8317
88	-36.8317
89	-36.8317
90	-36.8317
91	-36.8317
92	-36.8317
93	-36.8317
94	-36.8316
95	-36.8317
96	-36.8317
97	-36.8317
98	-36.8316
99	-36.8316
100	-36.8316
101	-36.8316
102	-36.8317
103	-36.8316
104	-36.8316
105	-36.8316
106	-36.8316
107	-36.8316
108	-36.8316
109	-36.8316
110	-36.8316
111	-36.8316
112	-36.8316
113	-36.8316
114	-36.8315
115	-36.8314
116	-36.8313
117	-36.8314
118	-36.8316
