Gen#	Conn.	MW
1	1	1.72583e-06
2	4	1.72212e-06
3	6	1.7229e-06
4	8	1.76565e-06
5	10	375.593
6	12	71.1523
7	15	1.7292e-06
8	18	1.72971e-06
9	19	1.73524e-06
10	24	1.76566e-06
11	25	182.852
12	26	260.875
13	27	1.76566e-06
14	31	5.89982
15	32	1.76566e-06
16	34	1.73237e-06
17	36	1.73174e-06
18	40	1.75877e-06
19	42	6.8074e-07
20	46	15.9992
21	49	169.982
22	54	40.3198
23	55	6.66178e-07
24	56	6.68461e-07
25	59	129.419
26	61	133.534
27	62	6.7552e-07
28	65	327.611
29	66	328.993
30	69	439.494
31	70	6.80733e-07
32	72	6.80747e-07
33	73	6.80735e-07
34	74	6.71765e-07
35	76	6.80745e-07
36	77	6.80773e-07
37	80	405.371
38	85	1.34243e-05
39	87	3.37195
40	89	523.399
41	90	1.34236e-05
42	91	1.34236e-05
43	92	1.34236e-05
44	99	1.34234e-05
45	100	210.213
46	103	33.6239
47	104	1.34228e-05
48	105	1.34227e-05
49	107	1.34226e-05
50	110	1.34226e-05
51	111	30.272
52	112	1.34225e-05
53	113	1.32255e-05
54	116	1.34235e-05
T.line#	From	To	From MW	To MW
1	1	2	11.9473	-11.9473
2	1	3	39.0507	-39.0507
3	2	12	31.9461	-31.9461
4	3	5	68.6348	-68.6348
5	3	12	9.41425	-9.41425
6	4	5	94.2469	-94.2469
7	4	11	-64.2482	64.2482
8	5	6	-85.6788	85.6788
9	8	5	-324.429	324.429
10	5	11	-75.8702	75.8702
11	6	7	-33.6792	33.6792
12	7	12	-14.6801	14.6801
13	8	9	375.594	-375.594
14	8	30	-51.1652	51.1652
15	9	10	375.593	-375.593
16	11	12	-39.2292	39.2292
17	11	13	-30.8917	30.8917
18	12	14	-13.118	13.118
19	12	16	-3.58724	3.58724
20	12	117	-19.9993	19.9993
21	13	15	3.10691	-3.10691
22	14	15	0.881053	-0.881053
23	15	17	99.0182	-99.0182
24	15	19	-7.07877	7.07877
25	15	33	2.04736	-2.04736
26	16	17	21.4119	-21.4119
27	17	18	-75.5019	75.5019
28	30	17	-217.919	217.919
29	17	31	-14.5105	14.5105
30	17	113	3.52249	-3.52249
31	18	19	-15.5026	15.5026
32	19	20	10.6006	-10.6006
33	19	34	11.8168	-11.8168
34	20	21	28.6	-28.6
35	21	22	42.5996	-42.5996
36	22	23	52.5992	-52.5992
37	23	24	23.1528	-23.1528
38	23	25	129.799	-129.799
39	23	32	-93.3528	93.3528
40	24	70	11.5758	-11.5758
41	24	72	11.5768	-11.5768
42	26	25	-71.7012	71.7012
43	25	27	-124.755	124.755
44	26	30	-189.174	189.174
45	27	28	-32.2272	32.2272
46	27	32	-10.7513	10.7513
47	27	115	-19.7775	19.7775
48	28	29	-15.2276	15.2276
49	29	31	8.77203	-8.77203
50	30	38	-22.4212	22.4212
51	31	32	31.3611	-31.3611
52	32	113	-3.52207	3.52207
53	32	114	-10.2217	10.2217
54	33	37	25.0473	-25.0473
55	34	36	-19.0496	19.0496
56	34	37	94.0165	-94.0165
57	34	43	-4.1601	4.1601
58	35	36	-11.9452	11.9452
59	35	37	44.9366	-44.9366
60	38	37	-205.407	205.407
61	37	39	-25.6796	25.6796
62	37	40	-15.7258	15.7258
63	38	65	182.986	-182.986
64	39	40	1.32088	-1.32088
65	40	41	-10.8295	10.8295
66	40	42	16.4256	-16.4256
67	41	42	26.171	-26.171
68	42	49	39.7988	-39.7988
69	42	49	39.7988	-39.7988
70	43	44	13.8364	-13.8364
71	44	45	29.8352	-29.8352
72	45	46	34.4528	-34.4528
73	45	49	48.3817	-48.3817
74	46	47	32.5946	-32.5946
75	46	48	13.8591	-13.8591
76	47	49	3.06412	-3.06412
77	47	69	63.5308	-63.5308
78	48	49	33.8594	-33.8594
79	49	50	-55.2073	55.2073
80	49	51	-77.2562	77.2562
81	49	54	-40.2751	40.2751
82	49	54	-39.9983	39.9983
83	49	66	120.385	-120.385
84	49	66	120.385	-120.385
85	49	69	53.8888	-53.8888
86	50	57	-38.2069	38.2069
87	51	52	-26.1437	26.1437
88	51	58	-14.112	14.112
89	52	53	-8.14333	8.14333
90	53	54	14.857	-14.857
91	54	55	-6.7439	6.7439
92	54	56	-17.096	17.096
93	54	59	31.1046	-31.1046
94	55	56	20.9943	-20.9943
95	55	59	35.2624	-35.2624
96	56	57	26.2065	-26.2065
97	56	58	2.11167	-2.11167
98	56	59	29.061	-29.061
99	56	59	30.5201	-30.5201
100	59	60	46.8629	-46.8629
101	59	61	55.2478	-55.2478
102	63	59	-171.419	171.419
103	60	61	116.608	-116.608
104	60	62	8.25469	-8.25469
105	61	62	-22.6583	22.6583
106	64	61	-60.9748	60.9748
107	62	66	37.7856	-37.7856
108	62	67	24.805	-24.805
109	63	64	171.419	-171.419
110	64	65	232.393	-232.393
111	65	66	-41.3689	41.3689
112	65	68	129.137	-129.137
113	66	67	-52.8041	52.8041
114	68	69	77.437	-77.437
115	68	81	51.7001	-51.7001
116	68	116	-4.98159e-06	4.98159e-06
117	69	70	-99.8995	99.8995
118	69	75	-100.671	100.671
119	69	77	-44.0673	44.0673
120	70	71	-11.5768	11.5768
121	70	74	-13.6202	13.6202
122	70	75	2.8735	-2.8735
123	71	72	-11.5767	11.5767
124	71	73	-3.17131e-05	3.17131e-05
125	74	75	54.3801	-54.3801
126	75	77	39.1581	-39.1581
127	75	118	-35.5748	35.5748
128	76	77	65.4261	-65.4261
129	76	118	2.57444	-2.57444
130	77	78	-44.6844	44.6844
131	77	80	94.0654	-94.0654
132	77	80	43.6054	-43.6054
133	77	82	28.5327	-28.5327
134	78	79	26.315	-26.315
135	79	80	65.3137	-65.3137
136	81	80	51.7003	-51.7003
137	80	96	-6.15142	6.15142
138	80	97	-13.446	13.446
139	80	98	-11.1414	11.1414
140	80	99	10.0537	-10.0537
141	82	83	63.1934	-63.1934
142	82	96	19.3402	-19.3402
143	83	84	33.7322	-33.7322
144	83	85	49.4622	-49.4622
145	84	85	44.7329	-44.7329
146	85	86	-17.6293	17.6293
147	85	88	57.9999	-57.9999
148	85	89	77.8263	-77.8263
149	86	87	3.37143	-3.37143
150	88	89	106.001	-106.001
151	89	90	-32.4667	32.4667
152	89	90	-61.2205	61.2205
153	89	92	-186.362	186.362
154	89	92	-59.5212	59.5212
155	90	91	-15.686	15.686
156	91	92	-15.6852	15.6852
157	92	93	-64.9281	64.9281
158	92	94	-59.3641	59.3641
159	92	100	-29.3459	29.3459
160	92	102	-42.9279	42.9279
161	93	94	-52.9274	52.9274
162	94	95	-56.9445	56.9445
163	94	96	-37.801	37.801
164	94	100	12.4553	-12.4553
165	95	96	-14.9438	14.9438
166	96	97	-1.5546	1.5546
167	98	100	22.8591	-22.8591
168	99	100	10.0543	-10.0543
169	100	101	15.9265	-15.9265
170	100	103	-84.666	84.666
171	100	104	-42.7609	42.7609
172	100	106	-45.6878	45.6878
173	101	102	37.9272	-37.9272
174	103	104	-27.0079	27.0079
175	103	105	-33.7165	33.7165
176	103	110	-34.5641	34.5641
177	104	105	-31.7675	31.7675
178	105	106	-9.84274	9.84274
179	105	107	-15.4715	15.4715
180	105	108	-9.16812	9.16812
181	106	107	-12.5295	12.5295
182	108	109	-7.16737	7.16737
183	109	110	0.833388	-0.833388
184	110	111	30.2715	-30.2715
185	110	112	-25.0008	25.0008
186	114	115	-2.22205	2.22205
