Gen#	Conn.	MW
1	1	8.26326e-07
2	4	8.31297e-07
3	6	8.31356e-07
4	8	8.28683e-07
5	10	376.999
6	12	72.061
7	15	8.29165e-07
8	18	8.29262e-07
9	19	8.29326e-07
10	24	8.29472e-07
11	25	186.639
12	26	265.528
13	27	8.29451e-07
14	31	5.91641
15	32	8.29366e-07
16	34	8.30982e-07
17	36	8.30661e-07
18	40	8.29624e-07
19	42	8.29927e-07
20	46	16.0675
21	49	173.217
22	54	40.6432
23	55	8.32954e-07
24	56	8.31968e-07
25	59	131.622
26	61	135.872
27	62	8.29019e-07
28	65	329.992
29	66	331.044
30	69	433.138
31	70	8.29462e-07
32	72	8.2948e-07
33	73	8.29465e-07
34	74	8.29242e-07
35	76	8.29003e-07
36	77	8.28255e-07
37	80	401.663
38	85	8.28886e-07
39	87	3.38035
40	89	505.927
41	90	8.29028e-07
42	91	8.2905e-07
43	92	8.29055e-07
44	99	8.29209e-07
45	100	213.931
46	103	33.8591
47	104	8.29272e-07
48	105	8.29284e-07
49	107	8.29303e-07
50	110	8.29301e-07
51	111	30.468
52	112	8.29313e-07
53	113	8.29241e-07
54	116	8.29909e-07
T.line#	From	To	From MW	To MW
1	1	2	-19.9984	19.9984
2	1	3	70.9951	-70.9951
4	3	5	85.6754	-85.6754
5	3	12	24.317	-24.317
6	4	5	89.8218	-89.8218
7	4	11	-59.8237	59.8237
8	5	6	-80.2752	80.2752
9	8	5	-326.761	326.761
10	5	11	-70.9909	70.9909
11	6	7	-28.2757	28.2757
12	7	12	-9.27699	9.27699
13	8	9	377	-377
14	8	30	-50.2405	50.2405
15	9	10	377	-377
16	11	12	-29.4288	29.4288
17	11	13	-31.3895	31.3895
18	12	14	-14.4824	14.4824
19	12	16	-4.97241	4.97241
20	12	117	-19.999	19.999
21	13	15	2.60851	-2.60851
22	14	15	-0.483738	0.483738
23	15	17	98.9005	-98.9005
24	15	19	-7.72971	7.72971
25	15	33	0.952532	-0.952532
26	16	17	20.0263	-20.0263
27	17	18	-75.8936	75.8936
28	30	17	-216.388	216.388
29	17	31	-14.2654	14.2654
30	17	113	3.6967	-3.6967
31	18	19	-15.8945	15.8945
32	19	20	10.5978	-10.5978
33	19	34	10.7764	-10.7764
34	20	21	28.5971	-28.5971
35	21	22	42.5965	-42.5965
36	22	23	52.5959	-52.5959
37	23	24	19.0576	-19.0576
38	23	25	133.274	-133.274
39	23	32	-92.7363	92.7363
40	24	70	9.52786	-9.52786
41	24	72	9.52937	-9.52937
42	26	25	-72.4081	72.4081
43	25	27	-125.773	125.773
44	26	30	-193.12	193.12
45	27	28	-32.432	32.432
46	27	32	-11.3049	11.3049
47	27	115	-20.0375	20.0375
48	28	29	-15.4324	15.4324
49	29	31	8.56708	-8.56708
50	30	38	-26.9739	26.9739
51	31	32	31.3845	-31.3845
52	32	113	-3.69619	3.69619
53	32	114	-9.96155	9.96155
54	33	37	23.9524	-23.9524
55	34	36	-19.0633	19.0633
56	34	37	93.5795	-93.5795
57	34	43	-4.74994	4.74994
58	35	36	-11.9313	11.9313
59	35	37	44.9226	-44.9226
60	38	37	-204.838	204.838
61	37	39	-26.1704	26.1704
62	37	40	-16.2122	16.2122
63	38	65	177.864	-177.864
64	39	40	0.830042	-0.830042
65	40	41	-11.3173	11.3173
66	40	42	15.936	-15.936
67	41	42	25.6832	-25.6832
68	42	49	39.31	-39.31
69	42	49	39.31	-39.31
70	43	44	13.2465	-13.2465
71	44	45	29.2452	-29.2452
72	45	46	34.0533	-34.0533
73	45	49	48.1912	-48.1912
74	46	47	32.0485	-32.0485
75	46	48	13.9372	-13.9372
76	47	49	4.4709	-4.4709
77	47	69	61.5779	-61.5779
78	48	49	33.9375	-33.9375
79	49	50	-55.1167	55.1167
80	49	51	-77.1459	77.1459
81	49	54	-40.182	40.182
82	49	54	-39.9058	39.9058
83	49	66	119.706	-119.706
84	49	66	119.706	-119.706
85	49	69	51.9423	-51.9423
86	50	57	-38.1163	38.1163
87	51	52	-26.1074	26.1074
88	51	58	-14.038	14.038
89	52	53	-8.10696	8.10696
90	53	54	14.8935	-14.8935
91	54	55	-6.7405	6.7405
92	54	56	-17.2151	17.2151
93	54	59	31.1191	-31.1191
94	55	56	20.9808	-20.9808
95	55	59	35.2796	-35.2796
96	56	57	26.1159	-26.1159
97	56	58	2.03753	-2.03753
98	56	59	29.0768	-29.0768
99	56	59	30.5367	-30.5367
100	59	60	46.6749	-46.6749
101	59	61	55.0615	-55.0615
102	63	59	-169.655	169.655
103	60	61	116.506	-116.506
104	60	62	8.16929	-8.16929
105	61	62	-23.1142	23.1142
106	64	61	-58.8058	58.8058
107	62	66	37.527	-37.527
108	62	67	24.5235	-24.5235
109	63	64	169.655	-169.655
110	64	65	228.461	-228.461
111	65	66	-37.4196	37.4196
112	65	68	113.752	-113.752
113	66	67	-52.5229	52.5229
114	68	69	72.3337	-72.3337
115	68	81	41.4186	-41.4186
116	68	116	-3.38299e-05	3.38299e-05
117	69	70	-98.5286	98.5286
118	69	75	-100.978	100.978
119	69	77	-47.7778	47.7778
120	70	71	-9.52931	9.52931
121	70	74	-14.8443	14.8443
122	70	75	1.37312	-1.37312
123	71	72	-9.52926	9.52926
124	71	73	-2.19314e-05	2.19314e-05
125	74	75	53.156	-53.156
126	75	77	37.4734	-37.4734
127	75	118	-36.9217	36.9217
128	76	77	64.0792	-64.0792
129	76	118	3.92137	-3.92137
130	77	78	-45.0709	45.0709
131	77	80	93.4152	-93.4152
132	77	80	43.2996	-43.2996
133	77	82	23.1328	-23.1328
134	78	79	25.9286	-25.9286
135	79	80	64.9275	-64.9275
136	81	80	41.4188	-41.4188
137	80	96	-8.45955	8.45955
138	80	97	-15.755	15.755
139	80	98	-12.7915	12.7915
140	80	99	8.40538	-8.40538
141	82	83	57.6296	-57.6296
142	82	96	19.5041	-19.5041
143	83	84	31.3393	-31.3393
144	83	85	46.2913	-46.2913
145	84	85	42.3401	-42.3401
146	85	86	-17.621	17.621
147	85	88	55.2157	-55.2157
148	85	89	75.0384	-75.0384
149	86	87	3.37982	-3.37982
150	88	89	103.216	-103.216
151	89	90	-31.9644	31.9644
152	89	90	-60.2734	60.2734
153	89	92	-178.441	178.441
154	89	92	-56.9914	56.9914
155	90	91	-14.2366	14.2366
156	91	92	-14.2359	14.2359
157	92	93	-61.3912	61.3912
158	92	94	-55.8271	55.8271
159	92	100	-26.9367	26.9367
160	92	102	-40.5113	40.5113
161	93	94	-49.3905	49.3905
162	94	95	-54.8543	54.8543
163	94	96	-35.4378	35.4378
164	94	100	15.0758	-15.0758
165	95	96	-12.8536	12.8536
166	96	97	0.754485	-0.754485
167	98	100	21.2091	-21.2091
168	99	100	8.406	-8.406
169	100	101	13.5098	-13.5098
170	100	103	-84.3573	84.3573
171	100	104	-42.6945	42.6945
172	100	106	-45.6321	45.6321
173	101	102	35.5106	-35.5106
174	103	104	-27.0241	27.0241
175	103	105	-33.7208	33.7208
176	103	110	-34.47	34.47
177	104	105	-31.7174	31.7174
178	105	106	-9.89122	9.89122
179	105	107	-15.4787	15.4787
180	105	108	-9.06648	9.06648
181	106	107	-12.5223	12.5223
182	108	109	-7.0657	7.0657
183	109	110	0.93509	-0.93509
184	110	111	30.4674	-30.4674
185	110	112	-25.0008	25.0008
186	114	115	-1.96201	1.96201
