Gen#	Conn.	MW
1	1	8.99776e-07
2	4	9.15482e-07
3	6	9.14813e-07
4	8	9.16071e-07
5	10	376.137
6	12	71.8729
7	15	9.17457e-07
8	18	9.17781e-07
9	19	9.17843e-07
10	24	9.20274e-07
11	25	186.127
12	26	264.801
13	27	9.18867e-07
14	31	5.90062
15	32	9.18796e-07
16	34	9.17491e-07
17	36	9.18083e-07
18	40	9.21291e-07
19	42	9.22188e-07
20	46	16.0232
21	49	172.731
22	54	40.5289
23	55	9.22464e-07
24	56	9.23402e-07
25	59	131.258
26	61	135.487
27	62	9.24641e-07
28	65	329.048
29	66	330.096
30	69	431.888
31	70	9.22899e-07
32	72	9.21555e-07
33	73	9.22666e-07
34	74	9.23219e-07
35	76	9.23606e-07
36	77	9.23476e-07
37	80	400.501
38	85	9.25143e-07
39	87	3.37076
40	89	504.788
41	90	9.25424e-07
42	91	9.25432e-07
43	92	9.25351e-07
44	99	9.24958e-07
45	100	213.31
46	103	33.7625
47	104	9.25754e-07
48	105	9.25829e-07
49	107	9.25895e-07
50	110	9.26009e-07
51	111	30.3808
52	112	9.26059e-07
53	113	9.17906e-07
54	116	9.23478e-07
T.line#	From	To	From MW	To MW
1	1	2	50.9988	-50.9988
3	2	12	70.9977	-70.9977
4	3	5	47.8196	-47.8196
5	3	12	-8.82023	8.82023
6	4	5	98.4781	-98.4781
7	4	11	-68.4805	68.4805
8	5	6	-93.6329	93.6329
9	8	5	-321.402	321.402
10	5	11	-81.4722	81.4722
11	6	7	-41.6351	41.6351
12	7	12	-22.6361	22.6361
13	8	9	376.137	-376.137
14	8	30	-54.736	54.736
15	9	10	376.137	-376.137
16	11	12	-49.1027	49.1027
17	11	13	-30.85	30.85
18	12	14	-12.0523	12.0523
19	12	16	-2.38539	2.38539
20	12	117	-19.9994	19.9994
21	13	15	3.15003	-3.15003
22	14	15	1.94694	-1.94694
23	15	17	99.3667	-99.3667
24	15	19	-6.14918	6.14918
25	15	33	1.87899	-1.87899
26	16	17	22.6138	-22.6138
27	17	18	-75.6635	75.6635
28	30	17	-219.74	219.74
29	17	31	-14.5347	14.5347
30	17	113	3.4385	-3.4385
31	18	19	-15.6638	15.6638
32	19	20	10.313	-10.313
33	19	34	12.874	-12.874
34	20	21	28.3129	-28.3129
35	21	22	42.3128	-42.3128
36	22	23	52.3126	-52.3126
37	23	24	17.5552	-17.5552
38	23	25	133.998	-133.998
39	23	32	-92.2409	92.2409
40	24	70	8.77732	-8.77732
41	24	72	8.77765	-8.77765
42	26	25	-73.6297	73.6297
43	25	27	-125.759	125.759
44	26	30	-191.172	191.172
45	27	28	-32.3631	32.3631
46	27	32	-11.3474	11.3474
47	27	115	-20.0491	20.0491
48	28	29	-15.3634	15.3634
49	29	31	8.6363	-8.6363
50	30	38	-26.1688	26.1688
51	31	32	31.2005	-31.2005
52	32	113	-3.4382	3.4382
53	32	114	-9.95031	9.95031
54	33	37	24.8785	-24.8785
55	34	36	-37.3852	37.3852
56	34	37	113.607	-113.607
57	34	43	-4.34084	4.34084
58	35	36	6.38151	-6.38151
59	35	37	26.6253	-26.6253
60	38	37	-205.647	205.647
61	37	39	-25.2382	25.2382
62	37	40	-15.2993	15.2993
63	38	65	179.477	-179.477
64	39	40	1.76102	-1.76102
65	40	41	-10.3932	10.3932
66	40	42	16.8536	-16.8536
67	41	42	26.6062	-26.6062
68	42	49	40.2295	-40.2295
69	42	49	40.2295	-40.2295
70	43	44	13.6619	-13.6619
71	44	45	29.6631	-29.6631
72	45	46	34.0302	-34.0302
73	45	49	48.634	-48.634
74	46	47	31.7275	-31.7275
75	46	48	14.2802	-14.2802
76	47	49	6.4117	-6.4117
77	47	69	59.3162	-59.3162
78	48	49	34.2804	-34.2804
79	49	50	-54.0815	54.0815
80	49	51	-66.8481	66.8481
81	49	54	-39.1234	39.1234
82	49	54	-38.8545	38.8545
83	49	66	116.671	-116.671
84	49	66	116.671	-116.671
85	49	69	49.6211	-49.6211
86	50	57	-37.0813	37.0813
87	51	52	-29.3156	29.3156
88	51	58	-20.5321	20.5321
89	52	53	-11.3153	11.3153
90	53	54	11.6849	-11.6849
91	54	55	-6.89395	6.89395
92	54	56	-16.4146	16.4146
93	54	59	29.4874	-29.4874
94	55	56	22.5051	-22.5051
95	55	59	33.6017	-33.6017
96	56	57	25.081	-25.081
97	56	58	8.53181	-8.53181
98	56	59	27.5477	-27.5477
99	56	59	28.931	-28.931
100	59	60	45.1625	-45.1625
101	59	61	53.9915	-53.9915
102	63	59	-166.157	166.157
103	60	61	112.859	-112.859
104	60	62	10.301	-10.301
105	61	62	-25.6603	25.6603
106	64	61	-57.0209	57.0209
107	62	66	37.3395	-37.3395
108	62	67	24.2979	-24.2979
109	63	64	166.158	-166.158
110	64	65	223.178	-223.178
111	65	66	-31.8827	31.8827
112	65	68	105.49	-105.49
113	66	67	-52.2972	52.2972
114	68	69	67.8972	-67.8972
115	68	81	37.5928	-37.5928
116	68	116	8.13791e-05	-8.13791e-05
117	69	70	-103.105	103.105
118	69	75	-103.246	103.246
119	69	77	-48.7024	48.7024
120	70	71	-8.77743	8.77743
121	70	74	-13.0838	13.0838
122	70	75	3.5334	-3.5334
123	71	72	-8.77753	8.77753
124	71	73	4.0005e-05	-4.0005e-05
125	74	75	54.9163	-54.9163
126	75	77	38.3945	-38.3945
127	75	118	-36.1905	36.1905
128	76	77	64.8098	-64.8098
129	76	118	3.19042	-3.19042
130	77	78	-44.9875	44.9875
131	77	80	94.1718	-94.1718
132	77	80	43.6123	-43.6123
133	77	82	22.7065	-22.7065
134	78	79	26.0119	-26.0119
135	79	80	65.0109	-65.0109
136	81	80	37.5929	-37.5929
137	80	96	-8.82826	8.82826
138	80	97	-16.1272	16.1272
139	80	98	-13.1771	13.1771
140	80	99	8.02007	-8.02007
141	82	83	57.1849	-57.1849
142	82	96	19.5221	-19.5221
143	83	84	31.1488	-31.1488
144	83	85	46.0366	-46.0366
145	84	85	42.1492	-42.1492
146	85	86	-17.6299	17.6299
147	85	88	54.9988	-54.9988
148	85	89	74.8179	-74.8179
149	86	87	3.37048	-3.37048
150	88	89	102.999	-102.999
151	89	90	-31.9354	31.9354
152	89	90	-60.2193	60.2193
153	89	92	-177.969	177.969
154	89	92	-56.8467	56.8467
155	90	91	-14.1541	14.1541
156	91	92	-14.1536	14.1536
157	92	93	-61.1345	61.1345
158	92	94	-55.5749	55.5749
159	92	100	-26.8427	26.8427
160	92	102	-40.4156	40.4156
161	93	94	-49.1341	49.1341
162	94	95	-54.4858	54.4858
163	94	96	-35.0821	35.0821
164	94	100	14.8596	-14.8596
165	95	96	-12.4854	12.4854
166	96	97	1.1269	-1.1269
167	98	100	20.8231	-20.8231
168	99	100	8.02039	-8.02039
169	100	101	13.4148	-13.4148
170	100	103	-84.4862	84.4862
171	100	104	-42.7217	42.7217
172	100	106	-45.6547	45.6547
173	101	102	35.4152	-35.4152
174	103	104	-27.0178	27.0178
175	103	105	-33.7192	33.7192
176	103	110	-34.5109	34.5109
177	104	105	-31.7388	31.7388
178	105	106	-9.87092	9.87092
179	105	107	-15.4755	15.4755
180	105	108	-9.11068	9.11068
181	106	107	-12.5251	12.5251
182	108	109	-7.11027	7.11027
183	109	110	0.890159	-0.890159
184	110	111	30.3805	-30.3805
185	110	112	-25.0004	25.0004
186	114	115	-1.95061	1.95061
