
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.8212
2	-36.8252
3	-36.828
4	-36.8285
5	-36.8282
6	-36.8277
7	-36.8278
8	-36.8285
9	-36.8286
10	-36.8286
11	-36.828
12	-36.8277
13	-36.8283
14	-36.8282
15	-36.8291
16	-36.8282
17	-36.8292
18	-36.8292
19	-36.8293
20	-36.8295
21	-36.8297
22	-36.8299
23	-36.8301
24	-36.8305
25	-36.8298
26	-36.8297
27	-36.8298
28	-36.8297
29	-36.8296
30	-36.8294
31	-36.8296
32	-36.8297
33	-36.8297
34	-36.8293
35	-36.8286
36	-36.8296
37	-36.8305
38	-36.8304
39	-36.8307
40	-36.8309
41	-36.831
42	-36.8313
43	-36.8301
44	-36.8312
45	-36.8316
46	-36.8318
47	-36.8319
48	-36.8319
49	-36.8319
50	-36.8321
51	-36.8322
52	-36.8322
53	-36.8321
54	-36.832
55	-36.8329
56	-36.8325
57	-36.8324
58	-36.8324
59	-36.8327
60	-36.8339
61	-36.8314
62	-36.8316
63	-36.8323
64	-36.8318
65	-36.8318
66	-36.8319
67	-36.8318
68	-36.832
69	-36.832
70	-36.8318
71	-36.8317
72	-36.8311
73	-36.8317
74	-36.8321
75	-36.8321
76	-36.8323
77	-36.8325
78	-36.8324
79	-36.8323
80	-36.8325
81	-36.8322
82	-36.8329
83	-36.833
84	-36.8332
85	-36.8332
86	-36.8333
87	-36.8333
88	-36.8333
89	-36.8333
90	-36.8333
91	-36.8333
92	-36.8333
93	-36.8332
94	-36.8331
95	-36.8331
96	-36.8329
97	-36.8328
98	-36.8328
99	-36.833
100	-36.8332
101	-36.8333
102	-36.8333
103	-36.8334
104	-36.8334
105	-36.8335
106	-36.8334
107	-36.8335
108	-36.8335
109	-36.8335
110	-36.8336
111	-36.8336
112	-36.8336
113	-36.8293
114	-36.8298
115	-36.8298
116	-36.832
117	-36.8277
118	-36.8322
