Gen#	Conn.	MW
1	1	5.23628e-07
2	4	5.06177e-07
3	6	5.07968e-07
4	8	5.06173e-07
5	10	376.963
6	12	72.0475
7	15	5.0486e-07
8	18	5.04438e-07
9	19	5.04336e-07
10	24	5.01516e-07
11	25	186.626
12	26	265.51
13	27	5.03176e-07
14	31	5.91575
15	32	5.0324e-07
16	34	5.04551e-07
17	36	5.03926e-07
18	40	5.00539e-07
19	42	4.99611e-07
20	46	16.0682
21	49	173.224
22	54	40.6453
23	55	4.96226e-07
24	56	4.96866e-07
25	59	131.637
26	61	135.872
27	62	4.99129e-07
28	65	330.002
29	66	331.054
30	69	433.148
31	70	4.98388e-07
32	72	4.99977e-07
33	73	4.98643e-07
34	74	4.97817e-07
35	76	4.97186e-07
36	77	4.96704e-07
37	80	401.676
38	85	4.95047e-07
39	87	3.38067
40	89	505.951
41	90	4.94833e-07
42	91	4.94836e-07
43	92	4.94934e-07
44	99	4.9554e-07
45	100	213.945
46	103	33.8625
47	104	4.94607e-07
48	105	4.94523e-07
49	107	4.94454e-07
50	110	4.94314e-07
51	111	30.4714
52	112	4.9426e-07
53	113	5.04376e-07
54	116	4.98055e-07
T.line#	From	To	From MW	To MW
1	1	2	51.0035	-51.0035
3	2	12	71.0061	-71.0061
4	3	5	47.7216	-47.7216
5	3	12	-8.72011	8.72011
6	4	5	101.258	-101.258
7	4	11	-71.2535	71.2535
8	5	6	-90.5286	90.5286
9	8	5	-321.769	321.769
10	5	11	-82.2586	82.2586
11	6	7	-38.5243	38.5243
12	7	12	-19.5223	19.5223
13	8	9	376.961	-376.961
14	8	30	-55.1909	55.1909
15	9	10	376.962	-376.962
16	11	12	-52.6273	52.6273
17	11	13	-30.884	30.884
18	12	14	-12.3351	12.3351
19	12	16	-2.56842	2.56842
20	12	117	-20.0014	20.0014
21	13	15	3.11638	-3.11638
22	14	15	1.66666	-1.66666
23	15	17	100.121	-100.121
24	15	19	-6.81979	6.81979
25	15	33	1.48314	-1.48314
26	16	17	22.4333	-22.4333
27	17	18	-76.1349	76.1349
28	30	17	-219.843	219.843
29	17	31	-14.0478	14.0478
30	17	113	3.89589	-3.89589
31	18	19	-16.1341	16.1341
32	19	20	10.8079	-10.8079
33	19	34	11.239	-11.239
34	20	21	28.8084	-28.8084
35	21	22	42.8088	-42.8088
36	22	23	52.8093	-52.8093
37	23	24	19.2123	-19.2123
38	23	25	133.537	-133.537
39	23	32	-92.9393	92.9393
40	24	70	9.60608	-9.60608
41	24	72	9.60683	-9.60683
42	26	25	-72.9133	72.9133
43	25	27	-126.001	126.001
44	26	30	-192.596	192.596
45	27	28	-32.5272	32.5272
46	27	32	-11.4005	11.4005
47	27	115	-20.0717	20.0717
48	28	29	-15.5265	15.5265
49	29	31	8.47424	-8.47424
50	30	38	-27.943	27.943
51	31	32	31.5119	-31.5119
52	32	113	-3.89661	3.89661
53	32	114	-9.92973	9.92973
54	33	37	24.4841	-24.4841
55	34	36	-19.6439	19.6439
56	34	37	94.6159	-94.6159
57	34	43	-4.74082	4.74082
58	35	36	-11.3523	11.3523
59	35	37	44.3449	-44.3449
60	38	37	-205.788	205.788
61	37	39	-26.1555	26.1555
62	37	40	-16.1855	16.1855
63	38	65	177.846	-177.846
64	39	40	0.845536	-0.845536
65	40	41	-11.3009	11.3009
66	40	42	15.9626	-15.9626
67	41	42	25.6999	-25.6999
68	42	49	39.3317	-39.3317
69	42	49	39.3317	-39.3317
70	43	44	13.2563	-13.2563
71	44	45	29.2549	-29.2549
72	45	46	34.0599	-34.0599
73	45	49	48.1938	-48.1938
74	46	47	32.0577	-32.0577
