Gen#	Conn.	MW
1	1	1.67739e-06
2	4	1.67348e-06
3	6	1.67436e-06
4	8	1.7077e-06
5	10	371.647
6	12	70.34
7	15	1.67927e-06
8	18	1.67957e-06
9	19	1.68375e-06
10	24	1.70734e-06
11	25	180.774
12	26	257.954
13	27	1.70742e-06
14	31	5.83214
15	32	1.70744e-06
16	34	1.6799e-06
17	36	1.67978e-06
18	40	1.7025e-06
19	42	5.15044e-07
20	46	15.8158
21	49	168.067
22	54	39.8586
23	55	5.0394e-07
24	56	5.05946e-07
25	59	127.95
26	61	132.017
27	62	5.11638e-07
28	65	323.807
29	66	325.195
30	69	434.708
31	70	5.14982e-07
32	72	5.15035e-07
33	73	5.14989e-07
34	74	5.08827e-07
35	76	5.14981e-07
36	77	5.15019e-07
37	80	400.935
38	85	8.34743e-06
39	87	3.3332
40	89	518.761
41	90	8.3467e-06
42	91	8.34665e-06
43	92	8.34673e-06
44	99	8.34668e-06
45	100	207.822
46	103	33.2387
47	104	8.34583e-06
48	105	8.34574e-06
49	107	8.34564e-06
50	110	8.34556e-06
51	111	29.9252
52	112	8.34549e-06
53	113	8.19986e-06
54	116	8.34791e-06
T.line#	From	To	From MW	To MW
1	1	2	11.9984	-11.9984
2	1	3	38.9995	-38.9995
3	2	12	31.9971	-31.9971
4	3	5	68.5163	-68.5163
5	3	12	9.4813	-9.4813
6	4	5	93.8115	-93.8115
7	4	11	-63.8131	63.8131
8	5	6	-85.5182	85.5182
9	8	5	-323.36	323.36
10	5	11	-75.516	75.516
11	6	7	-33.5188	33.5188
12	7	12	-14.5198	14.5198
13	8	9	371.648	-371.648
14	8	30	-48.2889	48.2889
15	9	10	371.648	-371.648
16	11	12	-39.0806	39.0806
17	11	13	-30.251	30.251
18	12	14	-12.3477	12.3477
19	12	16	-3.11871	3.11871
20	12	117	-19.9992	19.9992
21	13	15	3.74762	-3.74762
22	14	15	1.65125	-1.65125
23	15	17	97.1526	-97.1526
24	15	19	-6.23309	6.23309
25	15	33	4.47814	-4.47814
26	16	17	21.8803	-21.8803
27	17	18	-74.3748	74.3748
28	30	17	-217.204	217.204
29	17	31	-15.4597	15.4597
30	17	113	2.66274	-2.66274
31	18	19	-14.3755	14.3755
32	19	20	9.68353	-9.68353
33	19	34	14.7067	-14.7067
34	20	21	27.683	-27.683
35	21	22	41.6825	-41.6825
36	22	23	51.6821	-51.6821
37	23	24	21.9489	-21.9489
38	23	25	129.164	-129.164
39	23	32	-92.4317	92.4317
40	24	70	10.9738	-10.9738
41	24	72	10.9748	-10.9748
42	26	25	-72.3252	72.3252
43	25	27	-123.935	123.935
44	26	30	-185.629	185.629
45	27	28	-31.8739	31.8739
46	27	32	-10.4443	10.4443
47	27	115	-19.6177	19.6177
48	28	29	-14.8743	14.8743
49	29	31	9.12536	-9.12536
50	30	38	-16.7147	16.7147
51	31	32	30.8328	-30.8328
52	32	113	-2.66232	2.66232
53	32	114	-10.3816	10.3816
54	33	37	27.4781	-27.4781
55	34	36	-7.03509	7.03509
56	34	37	86.0223	-86.0223
57	34	43	-5.28973	5.28973
58	35	36	-3.96011	3.96011
59	35	37	36.9522	-36.9522
60	38	37	-193.469	193.469
61	37	39	-26.4876	26.4876
62	37	40	-16.5275	16.5275
63	38	65	176.754	-176.754
64	39	40	0.512879	-0.512879
65	40	41	-11.6325	11.6325
66	40	42	15.6187	-15.6187
