Gen#	Conn.	MW
1	1	7.67025e-07
2	4	7.70541e-07
3	6	7.70716e-07
4	8	7.69204e-07
5	10	372.962
6	12	71.2514
7	15	7.69659e-07
8	18	7.69753e-07
9	19	7.69851e-07
10	24	7.69887e-07
11	25	184.53
12	26	262.561
13	27	7.69868e-07
14	31	5.85095
15	32	7.69786e-07
16	34	7.72317e-07
17	36	7.71773e-07
18	40	7.6985e-07
19	42	7.70169e-07
20	46	15.8891
21	49	171.265
22	54	40.1894
23	55	7.73297e-07
24	56	7.7217e-07
25	59	130.136
26	61	134.338
27	62	7.69252e-07
28	65	326.282
29	66	327.332
30	69	428.479
31	70	7.69877e-07
32	72	7.69892e-07
33	73	7.69876e-07
34	74	7.69709e-07
35	76	7.69522e-07
36	77	7.6895e-07
37	80	397.31
38	85	7.69454e-07
39	87	3.34297
40	89	501.127
41	90	7.69568e-07
42	91	7.69588e-07
43	92	7.69593e-07
44	99	7.69716e-07
45	100	211.517
46	103	33.4813
47	104	7.69775e-07
48	105	7.69786e-07
49	107	7.69802e-07
50	110	7.69801e-07
51	111	30.1283
52	112	7.69811e-07
53	113	7.69693e-07
54	116	7.70231e-07
T.line#	From	To	From MW	To MW
1	1	2	-19.9986	19.9986
2	1	3	70.9959	-70.9959
4	3	5	85.5718	-85.5718
5	3	12	24.4218	-24.4218
6	4	5	89.4887	-89.4887
7	4	11	-59.4904	59.4904
8	5	6	-80.0605	80.0605
9	8	5	-325.701	325.701
10	5	11	-70.5818	70.5818
11	6	7	-28.0607	28.0607
12	7	12	-9.06186	9.06186
13	8	9	372.963	-372.963
14	8	30	-47.2633	47.2633
15	9	10	372.963	-372.963
16	11	12	-29.3298	29.3298
17	11	13	-30.7457	30.7457
18	12	14	-13.7164	13.7164
19	12	16	-4.5093	4.5093
20	12	117	-19.9991	19.9991
21	13	15	3.25252	-3.25252
22	14	15	0.28247	-0.28247
23	15	17	97.0171	-97.0171
24	15	19	-6.88741	6.88741
25	15	33	3.40399	-3.40399
26	16	17	20.4896	-20.4896
27	17	18	-74.7429	74.7429
28	30	17	-215.625	215.625
29	17	31	-15.2139	15.2139
30	17	113	2.83728	-2.83728
31	18	19	-14.7437	14.7437
32	19	20	9.68104	-9.68104
33	19	34	13.6865	-13.6865
34	20	21	27.6804	-27.6804
35	21	22	41.6799	-41.6799
36	22	23	51.6795	-51.6795
37	23	24	17.8975	-17.8975
38	23	25	132.605	-132.605
39	23	32	-91.824	91.824
40	24	70	8.94802	-8.94802
41	24	72	8.94921	-8.94921
42	26	25	-73.019	73.019
43	25	27	-124.944	124.944
44	26	30	-189.543	189.543
45	27	28	-32.0775	32.0775
46	27	32	-10.9948	10.9948
47	27	115	-19.8723	19.8723
48	28	29	-15.078	15.078
49	29	31	8.92164	-8.92164
50	30	38	-21.1814	21.1814
