
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.3535
2	-37.3535
3	-37.3538
4	-37.3527
5	-37.3539
6	-37.3528
7	-37.3535
8	-37.3538
9	-37.3537
10	-37.3536
11	-37.3543
12	-37.3535
13	-37.3543
14	-37.3536
15	-37.3539
16	-37.3536
17	-37.3538
18	-37.3539
19	-37.354
20	-37.3539
21	-37.3539
22	-37.3539
23	-37.3538
24	-37.3538
25	-37.3538
26	-37.3538
27	-37.3538
28	-37.3538
29	-37.3538
30	-37.3538
31	-37.3538
32	-37.3538
33	-37.3538
34	-37.3546
35	-37.3551
36	-37.3544
37	-37.3538
38	-37.3538
39	-37.3538
40	-37.3539
41	-37.3539
42	-37.354
43	-37.3544
44	-37.3542
45	-37.3542
46	-37.3542
47	-37.3541
48	-37.3541
49	-37.3541
50	-37.3542
51	-37.3542
52	-37.3542
53	-37.3542
54	-37.3541
55	-37.3546
56	-37.3543
57	-37.3543
58	-37.3543
59	-37.3544
60	-37.3517
61	-37.3535
62	-37.3533
63	-37.3544
64	-37.3538
65	-37.3538
66	-37.3539
67	-37.3537
68	-37.3538
69	-37.3538
70	-37.3537
71	-37.3537
72	-37.3537
73	-37.3537
74	-37.3536
75	-37.3536
76	-37.3535
77	-37.3532
78	-37.3544
79	-37.355
80	-37.3535
81	-37.3535
82	-37.3534
83	-37.3534
84	-37.3535
85	-37.3535
86	-37.3535
87	-37.3535
88	-37.3535
89	-37.3535
90	-37.3535
91	-37.3535
92	-37.3535
93	-37.3535
94	-37.3535
95	-37.3535
96	-37.3534
97	-37.3535
98	-37.3535
99	-37.3535
100	-37.3535
101	-37.3535
102	-37.3535
103	-37.3535
104	-37.3535
105	-37.3535
106	-37.3535
107	-37.3535
108	-37.3535
109	-37.3535
110	-37.3535
111	-37.3535
112	-37.3535
113	-37.3538
114	-37.3538
115	-37.3538
116	-37.3538
117	-37.3535
118	-37.3535
