
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.7212
2	-36.7177
3	-36.7151
4	-36.715
5	-36.7148
6	-36.7152
7	-36.7153
8	-36.7144
9	-36.7144
10	-36.7143
11	-36.7152
12	-36.7154
13	-36.7149
14	-36.715
15	-36.7139
16	-36.7149
17	-36.7138
18	-36.7137
19	-36.7137
20	-36.7135
21	-36.7134
22	-36.7132
23	-36.713
24	-36.7127
25	-36.7132
26	-36.7133
27	-36.7133
28	-36.7133
29	-36.7134
30	-36.7136
31	-36.7134
32	-36.7133
33	-36.7133
34	-36.7141
35	-36.715
36	-36.7138
37	-36.7126
38	-36.7127
39	-36.7124
40	-36.7122
41	-36.7121
42	-36.7119
43	-36.7133
44	-36.7121
45	-36.7118
46	-36.7115
47	-36.7114
48	-36.7114
49	-36.7114
50	-36.7114
51	-36.7113
52	-36.7112
53	-36.711
54	-36.7109
55	-36.7117
56	-36.7114
57	-36.7114
58	-36.7113
59	-36.7113
60	-36.7085
61	-36.7109
62	-36.7106
63	-36.7115
64	-36.7112
65	-36.7114
66	-36.7114
67	-36.711
68	-36.7113
69	-36.7113
70	-36.7116
71	-36.7117
72	-36.7121
73	-36.7117
74	-36.7114
75	-36.7114
76	-36.7113
77	-36.7113
78	-36.7106
79	-36.7101
80	-36.7111
81	-36.7114
82	-36.7109
83	-36.7108
84	-36.7107
85	-36.7106
86	-36.7105
87	-36.7105
88	-36.7105
89	-36.7105
90	-36.7105
91	-36.7105
92	-36.7105
93	-36.7106
94	-36.7106
95	-36.7107
96	-36.7108
97	-36.711
98	-36.7109
99	-36.7107
100	-36.7105
101	-36.7105
102	-36.7105
103	-36.7104
104	-36.7104
105	-36.7103
106	-36.7103
107	-36.7103
108	-36.7103
109	-36.7103
110	-36.7103
111	-36.7102
112	-36.7102
113	-36.7137
114	-36.7133
115	-36.7133
116	-36.7113
117	-36.7154
118	-36.7113
