Gen#	Conn.	MW
1	1	5.4993e-07
2	4	5.31895e-07
3	6	5.33721e-07
4	8	5.31836e-07
5	10	370.306
6	12	71.8352
7	15	5.30458e-07
8	18	5.30018e-07
9	19	5.29902e-07
10	24	5.2701e-07
11	25	186.272
12	26	265.168
13	27	5.28728e-07
14	31	5.89296
15	32	5.28794e-07
16	34	5.29816e-07
17	36	5.29247e-07
18	40	5.26041e-07
19	42	5.25063e-07
20	46	16.009
21	49	172.883
22	54	40.5098
23	55	5.21266e-07
24	56	5.22061e-07
25	59	131.33
26	61	135.559
27	62	5.24432e-07
28	65	329.637
29	66	330.825
30	69	432.988
31	70	5.23786e-07
32	72	5.25426e-07
33	73	5.24051e-07
34	74	5.23214e-07
35	76	5.22573e-07
36	77	5.22134e-07
37	80	401.658
38	85	5.2038e-07
39	87	3.36751
40	89	496.044
41	90	5.20153e-07
42	91	5.20156e-07
43	92	5.20258e-07
44	99	5.20881e-07
45	100	213.601
46	103	33.7465
47	104	5.19914e-07
48	105	5.19826e-07
49	107	5.19754e-07
50	110	5.19609e-07
51	111	30.3656
52	112	5.19553e-07
53	113	5.29965e-07
54	116	5.23418e-07
T.line#	From	To	From MW	To MW
1	1	2	51.0033	-51.0033
3	2	12	71.0058	-71.0058
4	3	5	47.5398	-47.5398
5	3	12	-8.53839	8.53839
6	4	5	100.752	-100.752
7	4	11	-70.747	70.747
8	5	6	-90.0837	90.0837
9	8	5	-320.061	320.061
10	5	11	-81.6845	81.6845
11	6	7	-38.0795	38.0795
12	7	12	-19.0776	19.0776
13	8	9	370.305	-370.305
14	8	30	-50.242	50.242
15	9	10	370.305	-370.305
16	11	12	-52.1504	52.1504
17	11	13	-30.2805	30.2805
18	12	14	-11.6498	11.6498
19	12	16	-1.93863	1.93863
20	12	117	-20.0013	20.0013
21	13	15	3.71987	-3.71987
22	14	15	2.35191	-2.35191
23	15	17	99.7521	-99.7521
24	15	19	-6.19541	6.19541
25	15	33	2.51647	-2.51647
26	16	17	23.063	-23.063
27	17	18	-75.7256	75.7256
28	30	17	-219.55	219.55
29	17	31	-13.981	13.981
30	17	113	3.97306	-3.97306
31	18	19	-15.7249	15.7249
32	19	20	10.8213	-10.8213
33	19	34	12.2591	-12.2591
34	20	21	28.8218	-28.8218
35	21	22	42.8222	-42.8222
36	22	23	52.8227	-52.8227
37	23	24	20.0688	-20.0688
38	23	25	132.945	-132.945
39	23	32	-93.1898	93.1898
40	24	70	10.0342	-10.0342
41	24	72	10.0351	-10.0351
42	26	25	-72.5899	72.5899
43	25	27	-125.917	125.917
44	26	30	-192.578	192.578
45	27	28	-32.5401	32.5401
46	27	32	-11.3373	11.3373
47	27	115	-20.0378	20.0378
48	28	29	-15.5395	15.5395
49	29	31	8.46119	-8.46119
50	30	38	-23.2682	23.2682
51	31	32	31.5883	-31.5883
52	32	113	-3.97374	3.97374
53	32	114	-9.96356	9.96356
54	33	37	25.5174	-25.5174
55	34	36	-19.6608	19.6608
56	34	37	94.4771	-94.4771
57	34	43	-3.56504	3.56504
58	35	36	-11.3354	11.3354
59	35	37	44.328	-44.328
60	38	37	-204.443	204.443
61	37	39	-25.0389	25.0389
62	37	40	-15.0793	15.0793
63	38	65	181.176	-181.176
64	39	40	1.96203	-1.96203
65	40	41	-10.1915	10.1915
66	40	42	17.0759	-17.0759
67	41	42	26.8092	-26.8092
68	42	49	40.443	-40.443
69	42	49	40.443	-40.443
70	43	44	14.4321	-14.4321
71	44	45	30.4307	-30.4307
72	45	46	34.4016	-34.4016
73	45	49	49.0279	-49.0279
74	46	47	32.0044	-32.0044
75	46	48	14.3873	-14.3873
76	47	49	6.25494	-6.25494
77	47	69	59.7489	-59.7489
78	48	49	34.3869	-34.3869
79	49	50	-54.2213	54.2213
80	49	51	-66.9996	66.9996
81	49	54	-39.2047	39.2047
82	49	54	-38.9351	38.9351
83	49	66	117.005	-117.005
84	49	66	117.005	-117.005
85	49	69	50.0219	-50.0219
86	50	57	-37.2219	37.2219
87	51	52	-29.3418	29.3418
