Gen#	Conn.	MW
1	1	1.59962e-06
2	4	1.5949e-06
3	6	1.59591e-06
4	8	1.62712e-06
5	10	371.382
6	12	69.6525
7	15	1.60223e-06
8	18	1.60264e-06
9	19	1.60632e-06
10	24	1.62674e-06
11	25	179.079
12	26	256.054
13	27	1.62682e-06
14	31	5.77552
15	32	1.62685e-06
16	34	1.60363e-06
17	36	1.60334e-06
18	40	1.62095e-06
19	42	4.91741e-07
20	46	15.6606
21	49	166.26
22	54	39.4633
23	55	4.81734e-07
24	56	4.82945e-07
25	59	126.543
26	61	130.586
27	62	4.8732e-07
28	65	321.518
29	66	322.661
30	69	433.652
31	70	4.91708e-07
32	72	4.9176e-07
33	73	4.91715e-07
34	74	4.8515e-07
35	76	4.91724e-07
36	77	4.91789e-07
37	80	398.369
38	85	8.14146e-06
39	87	3.30096
40	89	520.014
41	90	8.1407e-06
42	91	8.14065e-06
43	92	8.14073e-06
44	99	8.1406e-06
45	100	205.465
46	103	32.91
47	104	8.13977e-06
48	105	8.13968e-06
49	107	8.13958e-06
50	110	8.1395e-06
51	111	29.6295
52	112	8.13943e-06
53	113	7.99093e-06
54	116	8.14104e-06
T.line#	From	To	From MW	To MW
1	1	2	11.9641	-11.9641
2	1	3	39.0337	-39.0337
3	2	12	31.9626	-31.9626
4	3	5	68.5946	-68.5946
5	3	12	9.43705	-9.43705
6	4	5	93.9527	-93.9527
7	4	11	-63.9543	63.9543
8	5	6	-85.6757	85.6757
9	8	5	-323.879	323.879
10	5	11	-75.6574	75.6574
11	6	7	-33.6764	33.6764
12	7	12	-14.6775	14.6775
13	8	9	371.383	-371.383
14	8	30	-47.5055	47.5055
15	9	10	371.383	-371.383
16	11	12	-39.3465	39.3465
17	11	13	-30.2679	30.2679
18	12	14	-12.3476	12.3476
19	12	16	-2.93398	2.93398
20	12	117	-19.9991	19.9991
21	13	15	3.73058	-3.73058
22	14	15	1.65129	-1.65129
23	15	17	98.3017	-98.3017
24	15	19	-6.3634	6.3634
25	15	33	3.44214	-3.44214
26	16	17	22.0649	-22.0649
27	17	18	-74.8758	74.8758
28	30	17	-217.712	217.712
29	17	31	-14.8066	14.8066
30	17	113	3.33605	-3.33605
31	18	19	-14.8766	14.8766
32	19	20	10.5602	-10.5602
33	19	34	13.1984	-13.1984
34	20	21	28.5596	-28.5596
35	21	22	42.5591	-42.5591
36	22	23	52.5586	-52.5586
37	23	24	27.7694	-27.7694
38	23	25	125.891	-125.891
39	23	32	-94.1025	94.1025
40	24	70	13.8839	-13.8839
41	24	72	13.8852	-13.8852
42	26	25	-70.4581	70.4581
43	25	27	-123.647	123.647
44	26	30	-185.597	185.597
45	27	28	-32.0265	32.0265
46	27	32	-10.1476	10.1476
