
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.817
2	-36.8164
3	-36.8167
4	-36.8152
5	-36.8166
6	-36.8156
7	-36.8162
8	-36.8167
9	-36.8166
10	-36.8166
11	-36.817
12	-36.8161
13	-36.8169
14	-36.8161
15	-36.8165
16	-36.8162
17	-36.8165
18	-36.8164
19	-36.8164
20	-36.8163
21	-36.8163
22	-36.8163
23	-36.8163
24	-36.8162
25	-36.8163
26	-36.8164
27	-36.8163
28	-36.8163
29	-36.8164
30	-36.8164
31	-36.8164
32	-36.8164
33	-36.8165
34	-36.8146
35	-36.8133
36	-36.815
37	-36.8165
38	-36.8164
39	-36.8164
40	-36.8163
41	-36.8163
42	-36.8161
43	-36.8149
44	-36.8154
45	-36.8156
46	-36.8157
47	-36.8158
48	-36.8158
49	-36.8158
50	-36.8157
51	-36.8155
52	-36.8156
53	-36.8156
54	-36.8157
55	-36.8149
56	-36.8152
57	-36.8154
58	-36.8154
59	-36.815
60	-36.8165
61	-36.8158
62	-36.8159
63	-36.815
64	-36.8156
65	-36.8159
66	-36.816
67	-36.816
68	-36.816
69	-36.816
70	-36.8161
71	-36.8161
72	-36.8161
73	-36.8161
74	-36.816
75	-36.816
76	-36.8161
77	-36.8161
78	-36.8155
79	-36.8152
80	-36.816
81	-36.816
82	-36.816
83	-36.816
84	-36.816
85	-36.8159
86	-36.8159
87	-36.8159
88	-36.8159
89	-36.8159
90	-36.8159
91	-36.8159
92	-36.8159
93	-36.8159
94	-36.8159
95	-36.8159
96	-36.816
97	-36.816
98	-36.8159
99	-36.8159
100	-36.8159
101	-36.8159
102	-36.8159
103	-36.8158
104	-36.8158
105	-36.8158
106	-36.8158
107	-36.8158
108	-36.8158
109	-36.8158
110	-36.8158
111	-36.8158
112	-36.8158
113	-36.8165
114	-36.8164
115	-36.8163
116	-36.816
117	-36.8161
118	-36.816
