Gen#	Conn.	MW
1	1	1.77196e-06
2	4	1.76803e-06
3	6	1.76892e-06
4	8	1.80913e-06
5	10	374.883
6	12	70.9545
7	15	1.77491e-06
8	18	1.77536e-06
9	19	1.78051e-06
10	24	1.80897e-06
11	25	182.344
12	26	260.143
13	27	1.80901e-06
14	31	5.88307
15	32	1.80902e-06
16	34	1.77728e-06
17	36	1.77679e-06
18	40	1.80277e-06
19	42	6.38631e-07
20	46	15.9538
21	49	169.507
22	54	40.2063
23	55	6.25404e-07
24	56	6.27523e-07
25	59	129.057
26	61	133.162
27	62	6.33941e-07
28	65	326.62
29	66	327.998
30	69	438.122
31	70	6.38588e-07
32	72	6.38622e-07
33	73	6.38589e-07
34	74	6.30511e-07
35	76	6.38579e-07
36	77	6.38584e-07
37	80	404.119
38	85	1.16231e-05
39	87	3.36233
40	89	522.354
41	90	1.16225e-05
42	91	1.16225e-05
43	92	1.16225e-05
44	99	1.16224e-05
45	100	209.594
46	103	33.5287
47	104	1.16217e-05
48	105	1.16216e-05
49	107	1.16215e-05
50	110	1.16215e-05
51	111	30.1863
52	112	1.16214e-05
53	113	1.14459e-05
54	116	1.16241e-05
T.line#	From	To	From MW	To MW
1	1	2	11.9476	-11.9476
2	1	3	39.0504	-39.0504
3	2	12	31.9463	-31.9463
4	3	5	68.6328	-68.6328
5	3	12	9.41575	-9.41575
6	4	5	94.1495	-94.1495
7	4	11	-64.1509	64.1509
8	5	6	-85.7116	85.7116
9	8	5	-324.329	324.329
10	5	11	-75.8363	75.8363
11	6	7	-33.7121	33.7121
12	7	12	-14.7131	14.7131
13	8	9	374.884	-374.884
14	8	30	-50.5557	50.5557
15	9	10	374.883	-374.883
16	11	12	-39.2024	39.2024
17	11	13	-30.7874	30.7874
18	12	14	-12.9855	12.9855
19	12	16	-3.52654	3.52654
20	12	117	-19.9992	19.9992
21	13	15	3.2112	-3.2112
22	14	15	1.01343	-1.01343
23	15	17	98.5859	-98.5859
24	15	19	-7.04334	7.04334
25	15	33	2.68082	-2.68082
26	16	17	21.4725	-21.4725
27	17	18	-75.2986	75.2986
28	30	17	-218.27	218.27
29	17	31	-14.9879	14.9879
30	17	113	3.07419	-3.07419
31	18	19	-15.2993	15.2993
32	19	20	10.1555	-10.1555
33	19	34	12.5006	-12.5006
34	20	21	28.155	-28.155
35	21	22	42.1545	-42.1545
36	22	23	52.1541	-52.1541
37	23	24	21.5445	-21.5445
38	23	25	130.279	-130.279
39	23	32	-92.6696	92.6696
40	24	70	10.7716	-10.7716
41	24	72	10.7727	-10.7727
42	26	25	-72.4638	72.4638
43	25	27	-124.529	124.529
44	26	30	-187.68	187.68
45	27	28	-32.0698	32.0698
46	27	32	-10.7028	10.7028
47	27	115	-19.7577	19.7577
48	28	29	-15.0702	15.0702
49	29	31	8.92945	-8.92945
50	30	38	-19.9665	19.9665
51	31	32	31.0579	-31.0579
52	32	113	-3.07377	3.07377
53	32	114	-10.2416	10.2416
54	33	37	25.6808	-25.6808
55	34	36	-19.074	19.074
56	34	37	93.89	-93.89
57	34	43	-3.32538	3.32538
58	35	36	-11.9208	11.9208
59	35	37	44.9122	-44.9122
60	38	37	-204.269	204.269
61	37	39	-24.8657	24.8657
62	37	40	-14.9192	14.9192
63	38	65	184.303	-184.303
64	39	40	2.1348	-2.1348
65	40	41	-10.0208	10.0208
66	40	42	17.2374	-17.2374
67	41	42	26.9797	-26.9797
68	42	49	40.609	-40.609
69	42	49	40.609	-40.609
70	43	44	14.6711	-14.6711
71	44	45	30.6699	-30.6699
72	45	46	34.6208	-34.6208
73	45	49	49.0485	-49.0485
74	46	47	32.3852	-32.3852
75	46	48	14.2818	-14.2818
76	47	49	5.10961	-5.10961
77	47	69	61.2759	-61.2759
78	48	49	34.2821	-34.2821
79	49	50	-54.1846	54.1846
80	49	51	-66.9699	66.9699
81	49	54	-39.2183	39.2183
82	49	54	-38.9488	38.9488
83	49	66	117.457	-117.457
84	49	66	117.457	-117.457
85	49	69	51.5609	-51.5609
86	50	57	-37.1842	37.1842
87	51	52	-29.3503	29.3503
88	51	58	-20.6192	20.6192
89	52	53	-11.3499	11.3499
90	53	54	11.6504	-11.6504
91	54	55	-6.95623	6.95623
92	54	56	-16.2252	16.2252
93	54	59	29.4592	-29.4592
94	55	56	22.4625	-22.4625
95	55	59	33.5819	-33.5819
96	56	57	25.1838	-25.1838
97	56	58	8.61889	-8.61889
98	56	59	27.5267	-27.5267
99	56	59	28.9086	-28.9086
100	59	60	45.7399	-45.7399
101	59	61	54.0765	-54.0765
102	63	59	-167.603	167.603
103	60	61	115.723	-115.723
104	60	62	8.01615	-8.01615
105	61	62	-22.6142	22.6142
106	64	61	-59.2475	59.2475
107	62	66	37.6862	-37.6862
108	62	67	24.7097	-24.7097
109	63	64	167.603	-167.603
110	64	65	226.85	-226.85
111	65	66	-36.3125	36.3125
112	65	68	120.845	-120.845
113	66	67	-52.7088	52.7088
114	68	69	73.055	-73.055
115	68	81	47.7901	-47.7901
116	68	116	-6.92306e-06	6.92306e-06
117	69	70	-104.409	104.409
118	69	75	-102.894	102.894
119	69	77	-44.9263	44.9263
120	70	71	-10.7727	10.7727
121	70	74	-11.8763	11.8763
122	70	75	5.01145	-5.01145
123	71	72	-10.7726	10.7726
124	71	73	-3.92259e-05	3.92259e-05
125	74	75	56.1241	-56.1241
126	75	77	40.0795	-40.0795
127	75	118	-34.8378	34.8378
128	76	77	66.1631	-66.1631
129	76	118	1.83746	-1.83746
130	77	78	-44.315	44.315
131	77	80	94.6331	-94.6331
132	77	80	43.882	-43.882
133	77	82	28.1187	-28.1187
134	78	79	26.6844	-26.6844
135	79	80	65.683	-65.683
136	81	80	47.7903	-47.7903
137	80	96	-6.49977	6.49977
138	80	97	-13.7941	13.7941
139	80	98	-11.5153	11.5153
140	80	99	9.68028	-9.68028
141	82	83	62.7646	-62.7646
142	82	96	19.3552	-19.3552
143	83	84	33.5477	-33.5477
144	83	85	49.2179	-49.2179
145	84	85	44.5485	-44.5485
146	85	86	-17.6391	17.6391
147	85	88	57.7906	-57.7906
148	85	89	77.6168	-77.6168
149	86	87	3.36177	-3.36177
150	88	89	105.791	-105.791
151	89	90	-32.4403	32.4403
152	89	90	-61.1707	61.1707
153	89	92	-185.945	185.945
154	89	92	-59.388	59.388
155	90	91	-15.6096	15.6096
156	91	92	-15.6088	15.6088
157	92	93	-64.6964	64.6964
158	92	94	-59.1324	59.1324
159	92	100	-29.2644	29.2644
160	92	102	-42.8463	42.8463
161	93	94	-52.6956	52.6956
162	94	95	-56.6237	56.6237
163	94	96	-37.4404	37.4404
164	94	100	12.2376	-12.2376
165	95	96	-14.623	14.623
166	96	97	-1.2065	1.2065
167	98	100	22.4853	-22.4853
168	99	100	9.68094	-9.68094
169	100	101	15.8447	-15.8447
170	100	103	-84.7956	84.7956
171	100	104	-42.7892	42.7892
172	100	106	-45.7117	45.7117
173	101	102	37.8455	-37.8455
174	103	104	-27.0015	27.0015
175	103	105	-33.7153	33.7153
176	103	110	-34.6059	34.6059
177	104	105	-31.7894	31.7894
178	105	106	-9.82205	9.82205
179	105	107	-15.4684	15.4684
180	105	108	-9.21247	9.21247
181	106	107	-12.5327	12.5327
182	108	109	-7.21166	7.21166
183	109	110	0.789159	-0.789159
184	110	111	30.1857	-30.1857
185	110	112	-25.0008	25.0008
186	114	115	-2.24189	2.24189
