
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.511
2	-36.5103
3	-36.5107
4	-36.509
5	-36.5106
6	-36.5094
7	-36.5101
8	-36.5106
9	-36.5105
10	-36.5105
11	-36.511
12	-36.51
13	-36.5108
14	-36.51
15	-36.5103
16	-36.51
17	-36.5103
18	-36.5103
19	-36.5102
20	-36.5102
21	-36.5102
22	-36.5101
23	-36.5101
24	-36.5101
25	-36.5102
26	-36.5102
27	-36.5102
28	-36.5102
29	-36.5102
30	-36.5103
31	-36.5102
32	-36.5102
33	-36.5103
34	-36.5085
35	-36.5072
36	-36.5088
37	-36.5103
38	-36.5102
39	-36.5102
40	-36.5101
41	-36.5101
42	-36.5099
43	-36.5088
44	-36.5092
45	-36.5094
46	-36.5095
47	-36.5095
48	-36.5095
49	-36.5096
50	-36.5094
51	-36.5093
52	-36.5093
53	-36.5093
54	-36.5093
55	-36.5088
56	-36.509
57	-36.5092
58	-36.5092
59	-36.5087
60	-36.5102
61	-36.5095
62	-36.5097
63	-36.5088
64	-36.5094
65	-36.5096
66	-36.5097
67	-36.5097
68	-36.5097
69	-36.5097
70	-36.5098
71	-36.5099
72	-36.5099
73	-36.5099
74	-36.5099
75	-36.5098
76	-36.5099
77	-36.51
78	-36.5091
79	-36.5086
80	-36.5098
81	-36.5098
82	-36.5098
83	-36.5099
84	-36.5098
85	-36.5098
86	-36.5097
87	-36.5097
88	-36.5097
89	-36.5097
90	-36.5097
91	-36.5097
92	-36.5097
93	-36.5097
94	-36.5097
95	-36.5098
96	-36.5098
97	-36.5098
98	-36.5097
99	-36.5097
100	-36.5097
101	-36.5097
102	-36.5097
103	-36.5096
104	-36.5096
105	-36.5096
106	-36.5096
107	-36.5096
108	-36.5096
109	-36.5096
110	-36.5096
111	-36.5096
112	-36.5096
113	-36.5103
114	-36.5102
115	-36.5101
116	-36.5097
117	-36.51
118	-36.5099
