
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.6105
2	-36.6105
3	-36.61
4	-36.6082
5	-36.6093
6	-36.608
7	-36.6089
8	-36.6091
9	-36.609
10	-36.6089
11	-36.6099
12	-36.6089
13	-36.6097
14	-36.6088
15	-36.6088
16	-36.6088
17	-36.6088
18	-36.6088
19	-36.6088
20	-36.6087
21	-36.6087
22	-36.6087
23	-36.6087
24	-36.6086
25	-36.6087
26	-36.6087
27	-36.6087
28	-36.6087
29	-36.6087
30	-36.6088
31	-36.6087
32	-36.6087
33	-36.6087
34	-36.6083
35	-36.608
36	-36.6084
37	-36.6086
38	-36.6086
39	-36.6085
40	-36.6085
41	-36.6084
42	-36.6083
43	-36.6082
44	-36.6081
45	-36.6081
46	-36.608
47	-36.608
48	-36.608
49	-36.608
50	-36.6079
51	-36.6078
52	-36.6078
53	-36.6079
54	-36.608
55	-36.6071
56	-36.6074
57	-36.6076
58	-36.6076
59	-36.6073
60	-36.6093
61	-36.6085
62	-36.6087
63	-36.6073
64	-36.608
65	-36.6081
66	-36.6081
67	-36.6084
68	-36.6083
69	-36.6083
70	-36.6085
71	-36.6086
72	-36.6086
73	-36.6086
74	-36.6086
75	-36.6087
76	-36.6088
77	-36.6091
78	-36.607
79	-36.6059
80	-36.6087
81	-36.6087
82	-36.6089
83	-36.6089
84	-36.6088
85	-36.6088
86	-36.6088
87	-36.6087
88	-36.6087
89	-36.6087
90	-36.6087
91	-36.6087
92	-36.6087
93	-36.6087
94	-36.6087
95	-36.6087
96	-36.6088
97	-36.6087
98	-36.6086
99	-36.6086
100	-36.6086
101	-36.6086
102	-36.6087
103	-36.6086
104	-36.6086
105	-36.6086
106	-36.6086
107	-36.6086
108	-36.6086
109	-36.6086
110	-36.6086
111	-36.6086
112	-36.6085
113	-36.6088
114	-36.6087
115	-36.6086
116	-36.6083
117	-36.6089
118	-36.6087
