
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.8648
2	-36.8643
3	-36.8646
4	-36.8631
5	-36.8646
6	-36.8635
7	-36.8641
8	-36.8646
9	-36.8646
10	-36.8645
11	-36.8649
12	-36.8641
13	-36.8648
14	-36.8641
15	-36.8645
16	-36.8641
17	-36.8645
18	-36.8644
19	-36.8643
20	-36.8643
21	-36.8643
22	-36.8643
23	-36.8643
24	-36.8643
25	-36.8643
26	-36.8644
27	-36.8643
28	-36.8643
29	-36.8644
30	-36.8644
31	-36.8644
32	-36.8644
33	-36.8645
34	-36.8626
35	-36.8612
36	-36.863
37	-36.8645
38	-36.8644
39	-36.8644
40	-36.8644
41	-36.8643
42	-36.8642
43	-36.8629
44	-36.8635
45	-36.8636
46	-36.8638
47	-36.8639
48	-36.8639
49	-36.8639
50	-36.8638
51	-36.8636
52	-36.8636
53	-36.8637
54	-36.8637
55	-36.8631
56	-36.8633
57	-36.8635
58	-36.8635
59	-36.863
60	-36.8647
61	-36.864
62	-36.8641
63	-36.8631
64	-36.8638
65	-36.864
66	-36.864
67	-36.8641
68	-36.8641
69	-36.8641
70	-36.8641
71	-36.8641
72	-36.8642
73	-36.8641
74	-36.8641
75	-36.8641
76	-36.8642
77	-36.8642
78	-36.8636
79	-36.8633
80	-36.8641
81	-36.8641
82	-36.8641
83	-36.8642
84	-36.8641
85	-36.8641
86	-36.8641
87	-36.8641
88	-36.8641
89	-36.8641
90	-36.864
91	-36.864
92	-36.864
93	-36.864
94	-36.864
95	-36.8641
96	-36.8641
97	-36.8641
98	-36.8641
99	-36.864
100	-36.864
101	-36.864
102	-36.864
103	-36.864
104	-36.864
105	-36.864
106	-36.864
107	-36.864
108	-36.864
109	-36.864
110	-36.864
111	-36.864
112	-36.864
113	-36.8644
114	-36.8644
115	-36.8643
116	-36.8641
117	-36.8641
118	-36.8642
