
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.8881
2	-36.892
3	-36.8948
4	-36.8953
5	-36.895
6	-36.8945
7	-36.8946
8	-36.8953
9	-36.8954
10	-36.8954
11	-36.8948
12	-36.8945
13	-36.8951
14	-36.895
15	-36.8958
16	-36.8951
17	-36.896
18	-36.896
19	-36.8961
20	-36.8963
21	-36.8965
22	-36.8966
23	-36.8969
24	-36.8973
25	-36.8966
26	-36.8965
27	-36.8966
28	-36.8965
29	-36.8964
30	-36.8962
31	-36.8964
32	-36.8965
33	-36.8965
34	-36.896
35	-36.8952
36	-36.8962
37	-36.8973
38	-36.8972
39	-36.8975
40	-36.8977
41	-36.8978
42	-36.8981
43	-36.8968
44	-36.8979
45	-36.8983
46	-36.8986
47	-36.8987
48	-36.8987
49	-36.8987
50	-36.8988
51	-36.899
52	-36.899
53	-36.8989
54	-36.8988
55	-36.8995
56	-36.8992
57	-36.8991
58	-36.8991
59	-36.8994
60	-36.9005
61	-36.8981
62	-36.8983
63	-36.899
64	-36.8986
65	-36.8986
66	-36.8987
67	-36.8985
68	-36.8987
69	-36.8988
70	-36.8986
71	-36.8985
72	-36.8979
73	-36.8985
74	-36.8988
75	-36.8989
76	-36.8991
77	-36.8993
78	-36.8991
79	-36.8989
80	-36.8993
81	-36.8989
82	-36.8997
83	-36.8998
84	-36.8999
85	-36.9
86	-36.9001
87	-36.9001
88	-36.9
89	-36.9001
90	-36.9001
91	-36.9001
92	-36.9
93	-36.9
94	-36.8999
95	-36.8998
96	-36.8997
97	-36.8995
98	-36.8996
99	-36.8998
100	-36.9
101	-36.9
102	-36.9001
103	-36.9001
104	-36.9002
105	-36.9002
106	-36.9002
107	-36.9003
108	-36.9003
109	-36.9003
110	-36.9003
111	-36.9003
112	-36.9003
113	-36.896
114	-36.8965
115	-36.8966
116	-36.8987
117	-36.8945
118	-36.899
