
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.853
2	-36.853
3	-36.8525
4	-36.8508
5	-36.852
6	-36.8508
7	-36.8516
8	-36.8519
9	-36.8518
10	-36.8517
11	-36.8526
12	-36.8516
13	-36.8524
14	-36.8516
15	-36.8517
16	-36.8516
17	-36.8517
18	-36.8517
19	-36.8517
20	-36.8516
21	-36.8516
22	-36.8516
23	-36.8516
24	-36.8516
25	-36.8516
26	-36.8516
27	-36.8516
28	-36.8516
29	-36.8516
30	-36.8517
31	-36.8516
32	-36.8516
33	-36.8517
34	-36.8509
35	-36.8504
36	-36.8511
37	-36.8517
38	-36.8516
39	-36.8516
40	-36.8515
41	-36.8515
42	-36.8514
43	-36.851
44	-36.8511
45	-36.8511
46	-36.8511
47	-36.8512
48	-36.8511
49	-36.8511
50	-36.851
51	-36.8509
52	-36.8509
53	-36.8511
54	-36.8513
55	-36.8499
56	-36.8504
57	-36.8507
58	-36.8507
59	-36.8503
60	-36.8525
61	-36.8515
62	-36.8518
63	-36.8504
64	-36.8511
65	-36.8512
66	-36.8512
67	-36.8514
68	-36.8514
69	-36.8514
70	-36.8516
71	-36.8516
72	-36.8516
73	-36.8516
74	-36.8517
75	-36.8517
76	-36.8518
77	-36.8521
78	-36.8504
79	-36.8495
80	-36.8517
81	-36.8517
82	-36.8519
83	-36.8519
84	-36.8518
85	-36.8518
86	-36.8518
87	-36.8518
88	-36.8518
89	-36.8518
90	-36.8518
91	-36.8517
92	-36.8517
93	-36.8517
94	-36.8517
95	-36.8518
96	-36.8518
97	-36.8517
98	-36.8517
99	-36.8517
100	-36.8517
101	-36.8517
102	-36.8517
103	-36.8517
104	-36.8516
105	-36.8516
106	-36.8516
107	-36.8516
108	-36.8516
109	-36.8516
110	-36.8516
111	-36.8516
112	-36.8516
113	-36.8517
114	-36.8516
115	-36.8516
116	-36.8514
117	-36.8516
118	-36.8517
