Gen#	Conn.	MW
1	1	1.40144e-06
2	4	1.40029e-06
3	6	1.40041e-06
4	8	1.40024e-06
5	10	371.585
6	12	70.7539
7	15	1.40016e-06
8	18	1.40013e-06
9	19	1.40013e-06
10	24	1.39995e-06
11	25	183.218
12	26	260.869
13	27	1.40005e-06
14	31	5.81376
15	32	1.40006e-06
16	34	1.40014e-06
17	36	1.4001e-06
18	40	1.39989e-06
19	42	1.39983e-06
20	46	15.7893
21	49	170.002
22	54	39.9276
23	55	1.39966e-06
24	56	1.39969e-06
25	59	129.197
26	61	133.356
27	62	1.39979e-06
28	65	324.253
29	66	325.198
30	69	426.611
31	70	1.39975e-06
32	72	1.39985e-06
33	73	1.39977e-06
34	74	1.39972e-06
35	76	1.39968e-06
36	77	1.39964e-06
37	80	394.934
38	85	1.39955e-06
39	87	3.32264
40	89	500.07
41	90	1.39953e-06
42	91	1.39953e-06
43	92	1.39954e-06
44	99	1.39958e-06
45	100	209.902
46	103	33.2678
47	104	1.39952e-06
48	105	1.39952e-06
49	107	1.39951e-06
50	110	1.3995e-06
51	111	29.9375
52	112	1.3995e-06
53	113	1.40013e-06
54	116	1.39973e-06
T.line#	From	To	From MW	To MW
1	1	2	51.0046	-51.0046
3	2	12	71.008	-71.008
4	3	5	47.6237	-47.6237
5	3	12	-8.6217	8.6217
6	4	5	101.27	-101.27
7	4	11	-71.2641	71.2641
8	5	6	-89.9994	89.9994
9	8	5	-320.849	320.849
10	5	11	-81.9537	81.9537
11	6	7	-37.9941	37.9941
12	7	12	-18.9915	18.9915
13	8	9	371.583	-371.583
14	8	30	-50.7318	50.7318
15	9	10	371.584	-371.584
16	11	12	-53.0341	53.0341
17	11	13	-30.1824	30.1824
18	12	14	-11.517	11.517
19	12	16	-1.86648	1.86648
20	12	117	-20.0018	20.0018
21	13	15	3.81833	-3.81833
22	14	15	2.48526	-2.48526
23	15	17	99.3778	-99.3778
24	15	19	-6.02663	6.02663
25	15	33	2.95452	-2.95452
26	16	17	23.1357	-23.1357
27	17	18	-75.4816	75.4816
28	30	17	-219.499	219.499
29	17	31	-14.2701	14.2701
30	17	113	3.76906	-3.76906
31	18	19	-15.4805	15.4805
32	19	20	10.8003	-10.8003
33	19	34	12.6938	-12.6938
34	20	21	28.801	-28.801
35	21	22	42.8017	-42.8017
36	22	23	52.8024	-52.8024
37	23	24	23.7494	-23.7494
38	23	25	129.779	-129.779
39	23	32	-93.7247	93.7247
40	24	70	11.8749	-11.8749
41	24	72	11.8752	-11.8752
42	26	25	-71.5327	71.5327
43	25	27	-124.971	124.971
44	26	30	-189.335	189.335
45	27	28	-32.3545	32.3545
46	27	32	-10.845	10.845
47	27	115	-19.7693	19.7693
48	28	29	-15.3536	15.3536
49	29	31	8.64731	-8.64731
50	30	38	-20.5668	20.5668
51	31	32	31.565	-31.565
52	32	113	-3.77004	3.77004
53	32	114	-10.2325	10.2325
54	33	37	25.9556	-25.9556
55	34	36	-19.6199	19.6199
56	34	37	94.6607	-94.6607
57	34	43	-3.35446	3.35446
58	35	36	-11.3765	11.3765
59	35	37	44.3693	-44.3693
60	38	37	-204.796	204.796
61	37	39	-24.8834	24.8834
62	37	40	-14.9237	14.9237
63	38	65	184.23	-184.23
64	39	40	2.11773	-2.11773
65	40	41	-10.0367	10.0367
66	40	42	17.2326	-17.2326
67	41	42	26.9642	-26.9642
68	42	49	40.5989	-40.5989
69	42	49	40.5989	-40.5989
70	43	44	14.6428	-14.6428
71	44	45	30.6414	-30.6414
72	45	46	34.6063	-34.6063
73	45	49	49.0339	-49.0339
74	46	47	32.5401	-32.5401
75	46	48	14.2759	-14.2759
76	47	49	4.73804	-4.73804
77	47	69	61.8016	-61.8016
78	48	49	34.2755	-34.2755
79	49	50	-54.3519	54.3519
80	49	51	-67.1601	67.1601
81	49	54	-39.3423	39.3423
82	49	54	-39.0718	39.0718
83	49	66	117.047	-117.047
84	49	66	117.047	-117.047
85	49	69	52.0742	-52.0742
86	50	57	-37.3526	37.3526
87	51	52	-29.3968	29.3968
88	51	58	-20.7652	20.7652
89	52	53	-11.3982	11.3982
90	53	54	11.6001	-11.6001
91	54	55	-7.09802	7.09802
92	54	56	-16.0078	16.0078
93	54	59	29.3593	-29.3593
94	55	56	22.4059	-22.4059
95	55	59	33.4925	-33.4925
96	56	57	25.3541	-25.3541
97	56	58	8.76677	-8.76677
98	56	59	27.4475	-27.4475
99	56	59	28.8243	-28.8243
100	59	60	46.3406	-46.3406
101	59	61	54.9853	-54.9853
102	63	59	-165.59	165.59
103	60	61	114.062	-114.062
104	60	62	10.2785	-10.2785
105	61	62	-25.9021	25.9021
106	64	61	-61.5929	61.5929
107	62	66	37.2244	-37.2244
108	62	67	24.152	-24.152
109	63	64	165.587	-165.587
110	64	65	227.18	-227.18
111	65	66	-37.2728	37.2728
112	65	68	124.429	-124.429
113	66	67	-52.1522	52.1522
114	68	69	75.13	-75.13
115	68	81	49.2994	-49.2994
116	68	116	-2.87203e-05	2.87203e-05
117	69	70	-99.2308	99.2308
118	69	75	-99.1688	99.1688
119	69	77	-39.2052	39.2052
120	70	71	-11.8763	11.8763
121	70	74	-13.05	13.05
122	70	75	3.57099	-3.57099
123	71	72	-11.8757	11.8757
124	71	73	-0.000231133	0.000231133
125	74	75	54.9504	-54.9504
126	75	77	40.6983	-40.6983
127	75	118	-34.3452	34.3452
128	76	77	66.6553	-66.6553
129	76	118	1.34497	-1.34497
130	77	78	-49.2315	49.2315
131	77	80	82.7559	-82.7559
132	77	80	38.472	-38.472
133	77	82	17.1535	-17.1535
134	78	79	21.7671	-21.7671
135	79	80	60.7646	-60.7646
136	81	80	49.2995	-49.2995
137	80	96	-9.29502	9.29502
138	80	97	-16.594	16.594
139	80	98	-14.476	14.476
140	80	99	6.72277	-6.72277
141	82	83	54.5364	-54.5364
142	82	96	16.6172	-16.6172
143	83	84	30.0091	-30.0091
144	83	85	44.5273	-44.5273
145	84	85	41.0089	-41.0089
146	85	86	-17.677	17.677
147	85	88	53.6978	-53.6978
148	85	89	73.5148	-73.5148
149	86	87	3.32281	-3.32281
150	88	89	101.698	-101.698
151	89	90	-31.8457	31.8457
152	89	90	-60.0507	60.0507
153	89	92	-176.564	176.564
154	89	92	-56.398	56.398
155	90	91	-13.8969	13.8969
156	91	92	-13.8972	13.8972
157	92	93	-60.1968	60.1968
158	92	94	-54.6402	54.6402
159	92	100	-26.7255	26.7255
160	92	102	-40.2972	40.2972
161	93	94	-48.197	48.197
162	94	95	-52.6528	52.6528
163	94	96	-33.075	33.075
164	94	100	12.8902	-12.8902
165	95	96	-10.6529	10.6529
166	96	97	1.59408	-1.59408
167	98	100	19.5239	-19.5239
168	99	100	6.72261	-6.72261
169	100	101	13.2978	-13.2978
170	100	103	-85.1517	85.1517
171	100	104	-42.8639	42.8639
172	100	106	-45.7735	45.7735
173	101	102	35.2975	-35.2975
174	103	104	-26.9857	26.9857
175	103	105	-33.7121	33.7121
176	103	110	-34.7224	34.7224
177	104	105	-31.8502	31.8502
178	105	106	-9.76608	9.76608
179	105	107	-15.4595	15.4595
180	105	108	-9.33762	9.33762
181	106	107	-12.54	12.54
182	108	109	-7.33802	7.33802
183	109	110	0.661562	-0.661562
184	110	111	29.9378	-29.9378
185	110	112	-24.9996	24.9996
186	114	115	-2.23161	2.23161
