
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.7131
2	-36.7131
3	-36.7126
4	-36.7113
5	-36.7121
6	-36.7112
7	-36.7118
8	-36.712
9	-36.7119
10	-36.7118
11	-36.7125
12	-36.7118
13	-36.7123
14	-36.7118
15	-36.7118
16	-36.7118
17	-36.7118
18	-36.7117
19	-36.7117
20	-36.7117
21	-36.7117
22	-36.7117
23	-36.7117
24	-36.7117
25	-36.7117
26	-36.7117
27	-36.7117
28	-36.7117
29	-36.7117
30	-36.7118
31	-36.7117
32	-36.7117
33	-36.7118
34	-36.7105
35	-36.7095
36	-36.7107
37	-36.7118
38	-36.7118
39	-36.7117
40	-36.7117
41	-36.7116
42	-36.7115
43	-36.7107
44	-36.711
45	-36.7111
46	-36.7112
47	-36.7112
48	-36.7112
49	-36.7112
50	-36.7111
51	-36.711
52	-36.711
53	-36.7113
54	-36.7114
55	-36.71
56	-36.7105
57	-36.7107
58	-36.7108
59	-36.7104
60	-36.7127
61	-36.7117
62	-36.712
63	-36.7105
64	-36.7112
65	-36.7113
66	-36.7113
67	-36.7116
68	-36.7115
69	-36.7115
70	-36.7117
71	-36.7117
72	-36.7117
73	-36.7117
74	-36.7117
75	-36.7118
76	-36.7118
77	-36.7121
78	-36.7105
79	-36.7097
80	-36.7118
81	-36.7118
82	-36.7119
83	-36.712
84	-36.7119
85	-36.7119
86	-36.7119
87	-36.7118
88	-36.7118
89	-36.7118
90	-36.7118
91	-36.7118
92	-36.7118
93	-36.7118
94	-36.7118
95	-36.7118
96	-36.7119
97	-36.7118
98	-36.7118
99	-36.7117
100	-36.7118
101	-36.7118
102	-36.7118
103	-36.7117
104	-36.7117
105	-36.7117
106	-36.7117
107	-36.7117
108	-36.7117
109	-36.7117
110	-36.7117
111	-36.7117
112	-36.7117
113	-36.7118
114	-36.7117
115	-36.7116
116	-36.7115
117	-36.7118
118	-36.7118
