
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.0367
2	-37.0359
3	-37.0363
4	-37.0345
5	-37.036
6	-37.0349
7	-37.0355
8	-37.036
9	-37.0359
10	-37.0359
11	-37.0364
12	-37.0355
13	-37.0362
14	-37.0354
15	-37.0356
16	-37.0354
17	-37.0356
18	-37.0355
19	-37.0355
20	-37.0354
21	-37.0354
22	-37.0353
23	-37.0353
24	-37.0351
25	-37.0354
26	-37.0354
27	-37.0354
28	-37.0354
29	-37.0354
30	-37.0356
31	-37.0354
32	-37.0354
33	-37.0355
34	-37.0336
35	-37.0323
36	-37.0339
37	-37.0354
38	-37.0354
39	-37.0353
40	-37.0352
41	-37.0351
42	-37.0349
43	-37.0338
44	-37.0342
45	-37.0343
46	-37.0344
47	-37.0345
48	-37.0345
49	-37.0345
50	-37.0344
51	-37.0342
52	-37.0342
53	-37.0343
54	-37.0344
55	-37.0336
56	-37.0339
57	-37.0341
58	-37.0341
59	-37.0336
60	-37.035
61	-37.0343
62	-37.0344
63	-37.0337
64	-37.0343
65	-37.0346
66	-37.0347
67	-37.0346
68	-37.0346
69	-37.0346
70	-37.0347
71	-37.0348
72	-37.0349
73	-37.0348
74	-37.0347
75	-37.0347
76	-37.0346
77	-37.0347
78	-37.0341
79	-37.0337
80	-37.0345
81	-37.0346
82	-37.0345
83	-37.0345
84	-37.0344
85	-37.0343
86	-37.0343
87	-37.0343
88	-37.0343
89	-37.0343
90	-37.0343
91	-37.0343
92	-37.0343
93	-37.0343
94	-37.0343
95	-37.0344
96	-37.0344
97	-37.0345
98	-37.0344
99	-37.0343
100	-37.0343
101	-37.0343
102	-37.0343
103	-37.0342
104	-37.0342
105	-37.0342
106	-37.0342
107	-37.0342
108	-37.0341
109	-37.0341
110	-37.0341
111	-37.0341
112	-37.0341
113	-37.0356
114	-37.0354
115	-37.0353
116	-37.0346
117	-37.0355
118	-37.0346
