Gen#	Conn.	MW
1	1	8.4305e-07
2	4	8.48108e-07
3	6	8.48186e-07
4	8	8.45485e-07
5	10	376.104
6	12	71.8592
7	15	8.45978e-07
8	18	8.46078e-07
9	19	8.46144e-07
10	24	8.46311e-07
11	25	186.114
12	26	264.784
13	27	8.46279e-07
14	31	5.90005
15	32	8.46191e-07
16	34	8.47845e-07
17	36	8.47517e-07
18	40	8.46457e-07
19	42	8.46762e-07
20	46	16.0229
21	49	172.729
22	54	40.5301
23	55	8.50157e-07
24	56	8.48932e-07
25	59	131.252
26	61	135.49
27	62	8.45871e-07
28	65	329.046
29	66	330.095
30	69	431.89
31	70	8.46332e-07
32	72	8.46336e-07
33	73	8.46334e-07
34	74	8.46126e-07
35	76	8.45896e-07
36	77	8.4518e-07
37	80	400.508
38	85	8.45796e-07
39	87	3.371
40	89	504.806
41	90	8.45934e-07
42	91	8.45957e-07
43	92	8.45962e-07
44	99	8.46111e-07
45	100	213.319
46	103	33.7647
47	104	8.46178e-07
48	105	8.46191e-07
49	107	8.4621e-07
50	110	8.46209e-07
51	111	30.3831
52	112	8.46221e-07
53	113	8.46057e-07
54	116	8.46773e-07
T.line#	From	To	From MW	To MW
1	1	2	-19.9984	19.9984
2	1	3	70.9952	-70.9952
4	3	5	85.6635	-85.6635
5	3	12	24.3291	-24.3291
6	4	5	89.7819	-89.7819
7	4	11	-59.7838	59.7838
8	5	6	-80.2509	80.2509
9	8	5	-326.628	326.628
10	5	11	-70.934	70.934
11	6	7	-28.2513	28.2513
12	7	12	-9.25261	9.25261
13	8	9	376.106	-376.106
14	8	30	-49.4786	49.4786
15	9	10	376.105	-376.105
16	11	12	-29.4511	29.4511
17	11	13	-31.2703	31.2703
18	12	14	-14.3381	14.3381
19	12	16	-4.90057	4.90057
20	12	117	-19.999	19.999
21	13	15	2.72773	-2.72773
22	14	15	-0.339473	0.339473
23	15	17	98.4554	-98.4554
24	15	19	-7.6785	7.6785
25	15	33	1.60986	-1.60986
26	16	17	20.0982	-20.0982
27	17	18	-75.6773	75.6773
28	30	17	-216.71	216.71
29	17	31	-14.7355	14.7355
30	17	113	3.25541	-3.25541
31	18	19	-15.6782	15.6782
32	19	20	10.1584	-10.1584
33	19	34	11.4834	-11.4834
34	20	21	28.1577	-28.1577
35	21	22	42.1571	-42.1571
36	22	23	52.1566	-52.1566
37	23	24	17.5029	-17.5029
38	23	25	133.723	-133.723
39	23	32	-92.0698	92.0698
40	24	70	8.7505	-8.7505
41	24	72	8.752	-8.752
42	26	25	-73.153	73.153
43	25	27	-125.545	125.545
44	26	30	-191.632	191.632
45	27	28	-32.2765	32.2765
46	27	32	-11.2555	11.2555
47	27	115	-20.0139	20.0139
48	28	29	-15.277	15.277
49	29	31	8.72257	-8.72257
50	30	38	-24.4011	24.4011
51	31	32	31.0862	-31.0862
52	32	113	-3.25491	3.25491
53	32	114	-9.9852	9.9852
54	33	37	24.6097	-24.6097
55	34	36	-19.0947	19.0947
56	34	37	93.4664	-93.4664
57	34	43	-3.89857	3.89857
58	35	36	-11.9	11.9
59	35	37	44.8913	-44.8913
60	38	37	-203.701	203.701
61	37	39	-25.3416	25.3416
62	37	40	-15.3906	15.3906
63	38	65	179.3	-179.3
64	39	40	1.65879	-1.65879
65	40	41	-10.4938	10.4938
66	40	42	16.7629	-16.7629
67	41	42	26.5067	-26.5067
68	42	49	40.1352	-40.1352
69	42	49	40.1352	-40.1352
70	43	44	14.0979	-14.0979
71	44	45	30.0966	-30.0966
72	45	46	34.2298	-34.2298
73	45	49	48.866	-48.866
74	46	47	31.8454	-31.8454
75	46	48	14.3613	-14.3613
76	47	49	6.50795	-6.50795
77	47	69	59.3378	-59.3378
78	48	49	34.3616	-34.3616
79	49	50	-54.0898	54.0898
80	49	51	-66.855	66.855
81	49	54	-39.1227	39.1227
82	49	54	-38.8538	38.8538
83	49	66	116.785	-116.785
84	49	66	116.785	-116.785
85	49	69	49.6285	-49.6285
86	50	57	-37.0895	37.0895
87	51	52	-29.3131	29.3131
88	51	58	-20.5415	20.5415
89	52	53	-11.3127	11.3127
90	53	54	11.6877	-11.6877
91	54	55	-6.9485	6.9485
92	54	56	-16.3469	16.3469
93	54	59	29.4776	-29.4776
94	55	56	22.4498	-22.4498
95	55	59	33.6025	-33.6025
96	56	57	25.0891	-25.0891
97	56	58	8.54107	-8.54107
98	56	59	27.5454	-27.5454
99	56	59	28.9285	-28.9285
100	59	60	45.5698	-45.5698
101	59	61	53.9057	-53.9057
102	63	59	-165.828	165.828
103	60	61	115.623	-115.623
104	60	62	7.94681	-7.94681
105	61	62	-23.1248	23.1248
106	64	61	-57.1604	57.1604
107	62	66	37.412	-37.412
108	62	67	24.4056	-24.4056
109	63	64	165.828	-165.828
110	64	65	222.988	-222.988
111	65	66	-32.294	32.294
112	65	68	105.536	-105.536
113	66	67	-52.405	52.405
114	68	69	67.973	-67.973
115	68	81	37.5634	-37.5634
116	68	116	-3.10415e-05	3.10415e-05
117	69	70	-103.07	103.07
118	69	75	-103.221	103.221
119	69	77	-48.659	48.659
120	70	71	-8.75195	8.75195
121	70	74	-13.0909	13.0909
122	70	75	3.52319	-3.52319
123	71	72	-8.7519	8.7519
124	71	73	-2.20102e-05	2.20102e-05
125	74	75	54.9094	-54.9094
126	75	77	38.3968	-38.3968
127	75	118	-36.1846	36.1846
128	76	77	64.8163	-64.8163
129	76	118	3.18424	-3.18424
130	77	78	-44.7726	44.7726
131	77	80	94.0369	-94.0369
132	77	80	43.5889	-43.5889
133	77	82	22.7029	-22.7029
134	78	79	26.2269	-26.2269
135	79	80	65.2257	-65.2257
136	81	80	37.5636	-37.5636
137	80	96	-8.8213	8.8213
138	80	97	-16.117	16.117
139	80	98	-13.1753	13.1753
140	80	99	8.02195	-8.02195
141	82	83	57.1775	-57.1775
142	82	96	19.5263	-19.5263
143	83	84	31.1449	-31.1449
144	83	85	46.0337	-46.0337
145	84	85	42.1456	-42.1456
146	85	86	-17.6303	17.6303
147	85	88	54.9944	-54.9944
148	85	89	74.8169	-74.8169
149	86	87	3.37048	-3.37048
150	88	89	102.995	-102.995
151	89	90	-31.9358	31.9358
152	89	90	-60.2194	60.2194
153	89	92	-177.99	177.99
154	89	92	-56.8472	56.8472
155	90	91	-14.154	14.154
156	91	92	-14.1532	14.1532
157	92	93	-61.144	61.144
158	92	94	-55.5798	55.5798
159	92	100	-26.8449	26.8449
160	92	102	-40.4193	40.4193
161	93	94	-49.1433	49.1433
162	94	95	-54.525	54.525
163	94	96	-35.0656	35.0656
164	94	100	14.8688	-14.8688
165	95	96	-12.5243	12.5243
166	96	97	1.11644	-1.11644
167	98	100	20.8252	-20.8252
168	99	100	8.02256	-8.02256
169	100	101	13.4178	-13.4178
170	100	103	-84.4851	84.4851
171	100	104	-42.7224	42.7224
172	100	106	-45.6556	45.6556
173	101	102	35.4185	-35.4185
174	103	104	-27.0177	27.0177
175	103	105	-33.7196	33.7196
176	103	110	-34.5111	34.5111
177	104	105	-31.7388	31.7388
178	105	106	-9.87079	9.87079
179	105	107	-15.4757	15.4757
180	105	108	-9.11021	9.11021
181	106	107	-12.5254	12.5254
182	108	109	-7.10943	7.10943
183	109	110	0.891345	-0.891345
184	110	111	30.3826	-30.3826
185	110	112	-25.0008	25.0008
186	114	115	-1.98565	1.98565
