
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.8608
2	-36.8573
3	-36.8549
4	-36.8545
5	-36.8547
6	-36.8548
7	-36.855
8	-36.8543
9	-36.8542
10	-36.8541
11	-36.8551
12	-36.8552
13	-36.8548
14	-36.8547
15	-36.8537
16	-36.8546
17	-36.8536
18	-36.8536
19	-36.8536
20	-36.8534
21	-36.8532
22	-36.8531
23	-36.8529
24	-36.8526
25	-36.8531
26	-36.8532
27	-36.8532
28	-36.8532
29	-36.8533
30	-36.8535
31	-36.8533
32	-36.8532
33	-36.8532
34	-36.8537
35	-36.8544
36	-36.8535
37	-36.8526
38	-36.8526
39	-36.8523
40	-36.8522
41	-36.8521
42	-36.8518
43	-36.853
44	-36.852
45	-36.8516
46	-36.8514
47	-36.8513
48	-36.8513
49	-36.8513
50	-36.8513
51	-36.8512
52	-36.8511
53	-36.8509
54	-36.8508
55	-36.8517
56	-36.8514
57	-36.8513
58	-36.8512
59	-36.8512
60	-36.8484
61	-36.8512
62	-36.8509
63	-36.8515
64	-36.8513
65	-36.8514
66	-36.8513
67	-36.8511
68	-36.8513
69	-36.8513
70	-36.8516
71	-36.8517
72	-36.8521
73	-36.8516
74	-36.8514
75	-36.8514
76	-36.8513
77	-36.8513
78	-36.8506
79	-36.8503
80	-36.8511
81	-36.8514
82	-36.8509
83	-36.8509
84	-36.8507
85	-36.8507
86	-36.8506
87	-36.8506
88	-36.8506
89	-36.8506
90	-36.8506
91	-36.8505
92	-36.8506
93	-36.8506
94	-36.8507
95	-36.8508
96	-36.8509
97	-36.851
98	-36.8509
99	-36.8507
100	-36.8506
101	-36.8506
102	-36.8506
103	-36.8505
104	-36.8504
105	-36.8504
106	-36.8504
107	-36.8504
108	-36.8503
109	-36.8503
110	-36.8503
111	-36.8503
112	-36.8503
113	-36.8535
114	-36.8532
115	-36.8531
116	-36.8513
117	-36.8552
118	-36.8513
