Gen#	Conn.	MW
1	1	4.01152e-06
2	4	4.04143e-06
3	6	4.04392e-06
4	8	4.03012e-06
5	10	371.632
6	12	70.7713
7	15	4.03359e-06
8	18	4.03423e-06
9	19	4.03454e-06
10	24	4.0365e-06
11	25	183.234
12	26	260.891
13	27	4.03572e-06
14	31	5.81453
15	32	4.03526e-06
16	34	4.04063e-06
17	36	4.03985e-06
18	40	4.03844e-06
19	42	4.04047e-06
20	46	15.7884
21	49	169.994
22	54	39.9252
23	55	4.05635e-06
24	56	4.0518e-06
25	59	129.183
26	61	133.355
27	62	4.0351e-06
28	65	324.24
29	66	325.185
30	69	426.596
31	70	4.03744e-06
32	72	4.03701e-06
33	73	4.03733e-06
34	74	4.03608e-06
35	76	4.03472e-06
36	77	4.02964e-06
37	80	394.917
38	85	4.03448e-06
39	87	3.32223
40	89	500.039
41	90	4.03546e-06
42	91	4.03559e-06
43	92	4.03559e-06
44	99	4.03637e-06
45	100	209.883
46	103	33.2636
47	104	4.03707e-06
48	105	4.03717e-06
49	107	4.03731e-06
50	110	4.03736e-06
51	111	29.9333
52	112	4.03745e-06
53	113	4.03425e-06
54	116	4.04061e-06
T.line#	From	To	From MW	To MW
1	1	2	-19.9981	19.9981
2	1	3	70.9944	-70.9944
4	3	5	85.6	-85.6
5	3	12	24.3912	-24.3912
6	4	5	89.364	-89.364
7	4	11	-59.3666	59.3666
8	5	6	-80.1796	80.1796
9	8	5	-325.791	325.791
10	5	11	-70.6501	70.6501
11	6	7	-28.1805	28.1805
12	7	12	-9.18208	9.18208
13	8	9	371.633	-371.633
14	8	30	-45.8432	45.8432
15	9	10	371.632	-371.632
16	11	12	-29.3227	29.3227
17	11	13	-30.698	30.698
18	12	14	-13.642	13.642
19	12	16	-4.24891	4.24891
20	12	117	-19.9988	19.9988
21	13	15	3.29987	-3.29987
22	14	15	0.356343	-0.356343
23	15	17	98.1833	-98.1833
24	15	19	-6.94312	6.94312
25	15	33	2.41425	-2.41425
26	16	17	20.7496	-20.7496
27	17	18	-75.2469	75.2469
28	30	17	-216.101	216.101
29	17	31	-14.4909	14.4909
30	17	113	3.56804	-3.56804
31	18	19	-15.2479	15.2479
32	19	20	10.588	-10.588
33	19	34	12.2192	-12.2192
34	20	21	28.5872	-28.5872
35	21	22	42.5865	-42.5865
36	22	23	52.5859	-52.5859
37	23	24	23.5777	-23.5777
38	23	25	129.52	-129.52
