Gen#	Conn.	MW
1	1	3.60176e-06
2	4	3.59927e-06
3	6	3.59977e-06
4	8	3.6161e-06
5	10	311.797
6	12	74.9891
7	15	3.60333e-06
8	18	3.60359e-06
9	19	3.60502e-06
10	24	3.61612e-06
11	25	197.09
12	26	269.414
13	27	3.61607e-06
14	31	6.08414
15	32	3.61607e-06
16	34	3.60152e-06
17	36	3.60166e-06
18	40	3.61323e-06
19	42	3.61626e-06
20	46	16.5593
21	49	182.565
22	54	42.0784
23	55	3.60389e-06
24	56	3.60581e-06
25	59	138.036
26	61	142.565
27	62	3.61202e-06
28	65	335.709
29	66	354.7
30	69	435.061
31	70	3.61613e-06
32	72	3.61613e-06
33	73	3.61614e-06
34	74	3.60842e-06
35	76	3.61617e-06
36	77	3.61628e-06
37	80	412.876
38	85	3.61622e-06
39	87	3.47409
40	89	452.097
41	90	3.61621e-06
42	91	3.61621e-06
43	92	3.61622e-06
44	99	3.61627e-06
45	100	226.417
46	103	35.0131
47	104	3.61622e-06
48	105	3.61621e-06
49	107	3.61621e-06
50	110	3.61621e-06
51	111	31.4868
52	112	3.61621e-06
53	113	3.60694e-06
54	116	3.6162e-06
T.line#	From	To	From MW	To MW
1	1	2	-20	20
2	1	3	71.0001	-71.0001
4	3	5	83.5944	-83.5944
5	3	12	26.4058	-26.4058
6	4	5	83.8531	-83.8531
7	4	11	-53.8532	53.8532
8	5	6	-76.3186	76.3186
9	8	5	-307.946	307.946
10	5	11	-64.1798	64.1798
11	6	7	-24.3186	24.3186
12	7	12	-5.31861	5.31861
13	8	9	311.797	-311.797
14	8	30	-3.85096	3.85096
15	9	10	311.797	-311.797
16	11	12	-21.6105	21.6105
17	11	13	-26.4224	26.4224
18	12	14	-8.97071	8.97071
19	12	16	0.458183	-0.458183
20	12	117	-20	20
21	13	15	7.57768	-7.57768
22	14	15	5.02931	-5.02931
23	15	17	97.8386	-97.8386
24	15	19	-1.96424	1.96424
25	15	33	6.73288	-6.73288
26	16	17	25.4582	-25.4582
27	17	18	-73.2726	73.2726
28	30	17	-211.527	211.527
29	17	31	-10.8256	10.8256
30	17	113	6.86825	-6.86825
31	18	19	-13.2725	13.2725
32	19	20	12.6791	-12.6791
33	19	34	17.0845	-17.0845
34	20	21	30.6792	-30.6792
35	21	22	44.6793	-44.6793
36	22	23	54.6794	-54.6794
37	23	24	25.3638	-25.3638
38	23	25	133.094	-133.094
39	23	32	-96.778	96.778
40	24	70	12.682	-12.682
41	24	72	12.6818	-12.6818
42	26	25	-64.1842	64.1842
43	25	27	-128.181	128.181
44	26	30	-205.23	205.23
45	27	28	-33.6582	33.6582
46	27	32	-12.0873	12.0873
47	27	115	-20.4352	20.4352
48	28	29	-16.6582	16.6582
49	29	31	7.34181	-7.34181
50	30	38	2.44591	-2.44591
51	31	32	33.4321	-33.4321
52	32	113	-6.86829	6.86829
53	32	114	-9.56487	9.56487
54	33	37	29.7328	-29.7328
55	34	36	-32.5624	32.5624
56	34	37	108.294	-108.294
57	34	43	0.356549	-0.356549
58	35	36	1.56067	-1.56067
59	35	37	31.4423	-31.4423
60	38	37	-201.751	201.751
61	37	39	-21.0956	21.0956
62	37	40	-11.1869	11.1869
63	38	65	204.196	-204.196
64	39	40	5.90418	-5.90418
65	40	41	-6.27582	6.27582
66	40	42	20.9927	-20.9927
67	41	42	30.724	-30.724
68	42	49	44.3582	-44.3582
69	42	49	44.3582	-44.3582
70	43	44	18.3578	-18.3578
71	44	45	34.3583	-34.3583
72	45	46	36.0267	-36.0267
73	45	49	51.332	-51.332
74	46	47	32.2196	-32.2196
75	46	48	15.248	-15.248
76	47	49	9.11691	-9.11691
77	47	69	57.1028	-57.1028
78	48	49	35.2481	-35.2481
79	49	50	-53.5539	53.5539
80	49	51	-66.1967	66.1967
81	49	54	-38.5469	38.5469
82	49	54	-38.282	38.282
83	49	66	119.114	-119.114
84	49	66	119.114	-119.114
85	49	69	47.2007	-47.2007
86	50	57	-36.5539	36.5539
87	51	52	-29.0925	29.0925
88	51	58	-20.1042	20.1042
89	52	53	-11.0924	11.0924
90	53	54	11.9075	-11.9075
91	54	55	-6.92489	6.92489
92	54	56	-16.7491	16.7491
93	54	59	29.6741	-29.6741
94	55	56	22.2694	-22.2694
95	55	59	33.8059	-33.8059
96	56	57	24.5539	-24.5539
97	56	58	8.1042	-8.1042
98	56	59	27.7349	-27.7349
99	56	59	29.1274	-29.1274
100	59	60	45.2117	-45.2117
101	59	61	53.8144	-53.8144
102	63	59	-160.28	160.28
103	60	61	113.28	-113.28
104	60	62	9.93186	-9.93186
105	61	62	-25.134	25.134
106	64	61	-49.6635	49.6635
107	62	66	37.4462	-37.4462
108	62	67	24.3518	-24.3518
109	63	64	160.28	-160.28
110	64	65	209.944	-209.944
111	65	66	-12.3258	12.3258
112	65	68	90.7572	-90.7572
113	66	67	-52.3519	52.3519
114	68	69	65.8859	-65.8859
115	68	81	24.8713	-24.8713
116	68	116	1.19649e-05	-1.19649e-05
117	69	70	-103.469	103.469
118	69	75	-105.251	105.251
119	69	77	-56.1523	56.1523
120	70	71	-12.6818	12.6818
121	70	74	-14.2327	14.2327
122	70	75	2.12753	-2.12753
123	71	72	-12.6818	12.6818
124	71	73	2.56995e-06	-2.56995e-06
125	74	75	53.7673	-53.7673
126	75	77	35.8638	-35.8638
127	75	118	-38.2196	38.2196
128	76	77	62.7804	-62.7804
129	76	118	5.21957	-5.21957
130	77	78	-44.9407	44.9407
131	77	80	96.0113	-96.0113
132	77	80	44.3511	-44.3511
133	77	82	8.07029	-8.07029
134	78	79	26.0592	-26.0592
135	79	80	65.0592	-65.0592
136	81	80	24.8713	-24.8713
137	80	96	-15.6557	15.6557
138	80	97	-22.9621	22.9621
139	80	98	-17.5834	17.5834
140	80	99	3.61842	-3.61842
141	82	83	40.9549	-40.9549
142	82	96	21.1154	-21.1154
143	83	84	24.168	-24.168
144	83	85	36.7869	-36.7869
145	84	85	35.168	-35.168
146	85	86	-17.5259	17.5259
147	85	88	46.8359	-46.8359
148	85	89	66.6449	-66.6449
149	86	87	3.47409	-3.47409
150	88	89	94.8359	-94.8359
151	89	90	-30.4006	30.4006
152	89	90	-57.3251	57.3251
153	89	92	-153.772	153.772
154	89	92	-49.1177	49.1177
155	90	91	-9.72576	9.72576
156	91	92	-9.72577	9.72577
157	92	93	-50.4861	50.4861
158	92	94	-44.9266	44.9266
159	92	100	-19.327	19.327
160	92	102	-32.8762	32.8762
161	93	94	-38.4861	38.4861
162	94	95	-48.8213	48.8213
163	94	96	-28.6763	28.6763
164	94	100	24.0848	-24.0848
165	95	96	-6.82126	6.82126
166	96	97	7.96213	-7.96213
167	98	100	16.4166	-16.4166
168	99	100	3.61841	-3.61841
169	100	101	5.87617	-5.87617
170	100	103	-82.8012	82.8012
171	100	104	-42.354	42.354
172	100	106	-45.3448	45.3448
173	101	102	27.8762	-27.8762
174	103	104	-27.1033	27.1033
175	103	105	-33.7369	33.7369
176	103	110	-33.9742	33.9742
177	104	105	-31.4573	31.4573
178	105	106	-10.1398	10.1398
179	105	107	-15.5154	15.5154
180	105	108	-8.53896	8.53896
181	106	107	-12.4846	12.4846
182	108	109	-6.53896	6.53896
183	109	110	1.46104	-1.46104
184	110	111	31.4868	-31.4868
185	110	112	-25	25
186	114	115	-1.56484	1.56484
