
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.6713
2	-36.6708
3	-36.6711
4	-36.6695
5	-36.671
6	-36.67
7	-36.6705
8	-36.671
9	-36.671
10	-36.6709
11	-36.6713
12	-36.6705
13	-36.6712
14	-36.6705
15	-36.6708
16	-36.6705
17	-36.6708
18	-36.6707
19	-36.6707
20	-36.6706
21	-36.6706
22	-36.6706
23	-36.6706
24	-36.6705
25	-36.6706
26	-36.6707
27	-36.6706
28	-36.6707
29	-36.6707
30	-36.6708
31	-36.6707
32	-36.6707
33	-36.6708
34	-36.6687
35	-36.6674
36	-36.6692
37	-36.6708
38	-36.6707
39	-36.6707
40	-36.6706
41	-36.6706
42	-36.6704
43	-36.6691
44	-36.6697
45	-36.6699
46	-36.67
47	-36.6701
48	-36.6701
49	-36.6701
50	-36.67
51	-36.6698
52	-36.6698
53	-36.6699
54	-36.67
55	-36.6693
56	-36.6695
57	-36.6697
58	-36.6697
59	-36.6692
60	-36.6707
61	-36.6699
62	-36.67
63	-36.6693
64	-36.6699
65	-36.6702
66	-36.6703
67	-36.6702
68	-36.6702
69	-36.6703
70	-36.6703
71	-36.6703
72	-36.6704
73	-36.6703
74	-36.6703
75	-36.6703
76	-36.6703
77	-36.6704
78	-36.6698
79	-36.6695
80	-36.6702
81	-36.6703
82	-36.6703
83	-36.6703
84	-36.6702
85	-36.6702
86	-36.6702
87	-36.6702
88	-36.6701
89	-36.6701
90	-36.6701
91	-36.6701
92	-36.6701
93	-36.6701
94	-36.6701
95	-36.6702
96	-36.6702
97	-36.6702
98	-36.6702
99	-36.6701
100	-36.6701
101	-36.6701
102	-36.6701
103	-36.6701
104	-36.6701
105	-36.6701
106	-36.6701
107	-36.67
108	-36.67
109	-36.67
110	-36.67
111	-36.67
112	-36.67
113	-36.6708
114	-36.6707
115	-36.6706
116	-36.6702
117	-36.6705
118	-36.6703
