Gen#	Conn.	MW
1	1	2.27951e-06
2	4	2.27913e-06
3	6	2.27924e-06
4	8	2.28367e-06
5	10	311.792
6	12	74.9858
7	15	2.27979e-06
8	18	2.27986e-06
9	19	2.28028e-06
10	24	2.28366e-06
11	25	197.089
12	26	269.412
13	27	2.28366e-06
14	31	6.08409
15	32	2.28366e-06
16	34	2.27943e-06
17	36	2.27942e-06
18	40	2.28272e-06
19	42	2.28361e-06
20	46	16.5596
21	49	182.568
22	54	42.0818
23	55	2.27995e-06
24	56	2.28042e-06
25	59	138.042
26	61	142.561
27	62	2.28255e-06
28	65	335.71
29	66	354.701
30	69	435.063
31	70	2.28365e-06
32	72	2.28366e-06
33	73	2.28366e-06
34	74	2.28135e-06
35	76	2.2837e-06
36	77	2.28382e-06
37	80	412.874
38	85	2.2837e-06
39	87	3.47407
40	89	452.096
41	90	2.28368e-06
42	91	2.28368e-06
43	92	2.28369e-06
44	99	2.28371e-06
45	100	226.416
46	103	35.0131
47	104	2.28367e-06
48	105	2.28367e-06
49	107	2.28367e-06
50	110	2.28366e-06
51	111	31.4869
52	112	2.28366e-06
53	113	2.2809e-06
54	116	2.28363e-06
T.line#	From	To	From MW	To MW
1	1	2	51	-51
3	2	12	71	-71
4	3	5	45.7098	-45.7098
5	3	12	-6.70975	6.70975
6	4	5	94.1374	-94.1374
7	4	11	-64.1373	64.1373
8	5	6	-87.2415	87.2415
9	8	5	-302.706	302.706
10	5	11	-75.6177	75.6177
11	6	7	-35.2413	35.2413
12	7	12	-16.2413	16.2413
13	8	9	311.792	-311.792
14	8	30	-9.08611	9.08611
15	9	10	311.792	-311.792
16	11	12	-43.8551	43.8551
17	11	13	-25.8999	25.8999
18	12	14	-6.73606	6.73606
19	12	16	2.94427	-2.94427
20	12	117	-20	20
21	13	15	8.10005	-8.10005
22	14	15	7.264	-7.264
23	15	17	99.2312	-99.2312
24	15	19	-1.0743	1.0743
25	15	33	7.20732	-7.20732
26	16	17	27.9443	-27.9443
27	17	18	-73.5401	73.5401
28	30	17	-215.295	215.295
29	17	31	-10.628	10.628
30	17	113	7.04889	-7.04889
31	18	19	-13.54	13.54
32	19	20	12.8709	-12.8709
33	19	34	17.5151	-17.5151
34	20	21	30.8711	-30.8711
35	21	22	44.8712	-44.8712
36	22	23	54.8713	-54.8713
37	23	24	25.4289	-25.4289
38	23	25	133.382	-133.382
39	23	32	-96.9401	96.9401
40	24	70	12.7146	-12.7146
41	24	72	12.7144	-12.7144
42	26	25	-64.6906	64.6906
43	25	27	-128.397	128.397
44	26	30	-204.722	204.722
45	27	28	-33.742	33.742
46	27	32	-12.175	12.175
47	27	115	-20.4799	20.4799
48	28	29	-16.742	16.742
49	29	31	7.25804	-7.25804
50	30	38	1.48719	-1.48719
51	31	32	33.546	-33.546
52	32	113	-7.04893	7.04893
53	32	114	-9.5201	9.5201
54	33	37	30.2072	-30.2072
55	34	36	-33.513	33.513
56	34	37	109.672	-109.672
57	34	43	0.360838	-0.360838
58	35	36	2.51079	-2.51079
59	35	37	30.493	-30.493
60	38	37	-202.601	202.601
61	37	39	-21.0685	21.0685
62	37	40	-11.1613	11.1613
63	38	65	204.088	-204.088
64	39	40	5.9312	-5.9312
65	40	41	-6.24908	6.24908
66	40	42	21.0184	-21.0184
67	41	42	30.7507	-30.7507
68	42	49	44.3844	-44.3844
69	42	49	44.3844	-44.3844
70	43	44	18.3624	-18.3624
71	44	45	34.3631	-34.3631
72	45	46	36.0283	-36.0283
73	45	49	51.3353	-51.3353
74	46	47	32.22	-32.22
75	46	48	15.249	-15.249
76	47	49	9.12001	-9.12001
77	47	69	57.1002	-57.1002
78	48	49	35.2491	-35.2491
79	49	50	-53.5536	53.5536
80	49	51	-66.1884	66.1884
81	49	54	-38.5274	38.5274
82	49	54	-38.2626	38.2626
83	49	66	119.12	-119.12
84	49	66	119.12	-119.12
85	49	69	47.1978	-47.1978
86	50	57	-36.5535	36.5535
87	51	52	-29.0769	29.0769
88	51	58	-20.1115	20.1115
89	52	53	-11.0768	11.0768
90	53	54	11.9233	-11.9233
91	54	55	-7.11141	7.11141
92	54	56	-16.5003	16.5003
93	54	59	29.6636	-29.6636
94	55	56	22.0524	-22.0524
95	55	59	33.8361	-33.8361
96	56	57	24.5535	-24.5535
97	56	58	8.11142	-8.11142
98	56	59	27.747	-27.747
99	56	59	29.1402	-29.1402
100	59	60	45.0254	-45.0254
101	59	61	53.7823	-53.7823
102	63	59	-160.537	160.537
