
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-36.5971
2	-36.6015
3	-36.6047
4	-36.6049
5	-36.6049
6	-36.6041
7	-36.6044
8	-36.6053
9	-36.6054
10	-36.6054
11	-36.6049
12	-36.6043
13	-36.6052
14	-36.6048
15	-36.6059
16	-36.6049
17	-36.606
18	-36.6061
19	-36.6061
20	-36.6064
21	-36.6066
22	-36.6068
23	-36.6071
24	-36.6075
25	-36.6068
26	-36.6066
27	-36.6067
28	-36.6066
29	-36.6065
30	-36.6063
31	-36.6065
32	-36.6067
33	-36.6067
34	-36.606
35	-36.6051
36	-36.6063
37	-36.6075
38	-36.6074
39	-36.6078
40	-36.608
41	-36.6081
42	-36.6084
43	-36.6069
44	-36.6082
45	-36.6086
46	-36.6089
47	-36.6091
48	-36.6091
49	-36.6091
50	-36.6092
51	-36.6093
52	-36.6093
53	-36.6092
54	-36.6091
55	-36.6098
56	-36.6095
57	-36.6094
58	-36.6094
59	-36.6096
60	-36.6107
61	-36.6086
62	-36.6087
63	-36.6093
64	-36.609
65	-36.609
66	-36.6091
67	-36.609
68	-36.6092
69	-36.6092
70	-36.609
71	-36.6089
72	-36.6083
73	-36.6089
74	-36.6093
75	-36.6094
76	-36.6096
77	-36.6099
78	-36.6095
79	-36.6093
80	-36.6099
81	-36.6095
82	-36.6103
83	-36.6105
84	-36.6106
85	-36.6107
86	-36.6108
87	-36.6108
88	-36.6107
89	-36.6107
90	-36.6108
91	-36.6108
92	-36.6107
93	-36.6107
94	-36.6106
95	-36.6105
96	-36.6104
97	-36.6101
98	-36.6102
99	-36.6104
100	-36.6107
101	-36.6107
102	-36.6108
103	-36.6108
104	-36.6109
105	-36.6109
106	-36.6109
107	-36.611
108	-36.611
109	-36.611
110	-36.611
111	-36.6111
112	-36.6111
113	-36.6061
114	-36.6067
115	-36.6067
116	-36.6092
117	-36.6043
118	-36.6095
