Gen#	Conn.	MW
1	1	1.60997e-06
2	4	1.5956e-06
3	6	1.59871e-06
4	8	1.72161e-06
5	10	359.221
6	12	71.8108
7	15	1.62036e-06
8	18	1.62214e-06
9	19	1.63391e-06
10	24	1.72073e-06
11	25	184.427
12	26	263.123
13	27	1.72104e-06
14	31	5.95914
15	32	1.72107e-06
16	34	1.6215e-06
17	36	1.62104e-06
18	40	1.69663e-06
19	42	5.51278e-07
20	46	16.1573
21	49	171.465
22	54	40.7053
23	55	5.08795e-07
24	56	5.13759e-07
25	59	130.562
26	61	134.71
27	62	5.33696e-07
28	65	330.231
29	66	331.942
30	69	443.176
31	70	5.50829e-07
32	72	5.51003e-07
33	73	5.50867e-07
34	74	5.22393e-07
35	76	5.50873e-07
36	77	5.51261e-07
37	80	409.203
38	85	9.27171e-06
39	87	3.40581
40	89	495.32
41	90	9.26861e-06
42	91	9.26854e-06
43	92	9.26956e-06
44	99	9.27136e-06
45	100	212.048
46	103	33.9473
47	104	9.26687e-06
48	105	9.26648e-06
49	107	9.26608e-06
50	110	9.26579e-06
51	111	30.5645
52	112	9.26561e-06
53	113	8.53007e-06
54	116	9.27334e-06
T.line#	From	To	From MW	To MW
1	1	2	12.2262	-12.2262
2	1	3	38.7714	-38.7714
3	2	12	32.2245	-32.2245
4	3	5	67.9942	-67.9942
5	3	12	9.77502	-9.77502
6	4	5	92.5609	-92.5609
7	4	11	-62.5632	62.5632
8	5	6	-84.7203	84.7203
9	8	5	-319.645	319.645
10	5	11	-74.3713	74.3713
11	6	7	-32.7213	32.7213
12	7	12	-13.7226	13.7226
13	8	9	359.222	-359.222
14	8	30	-39.5785	39.5785
15	9	10	359.222	-359.222
16	11	12	-37.3232	37.3232
17	11	13	-29.6141	29.6141
18	12	14	-11.6803	11.6803
19	12	16	-2.18233	2.18233
20	12	117	-19.999	19.999
21	13	15	4.38439	-4.38439
22	14	15	2.3184	-2.3184
23	15	17	98.7643	-98.7643
24	15	19	-5.74685	5.74685
25	15	33	3.68397	-3.68397
26	16	17	22.8164	-22.8164
27	17	18	-74.8891	74.8891
28	30	17	-217.093	217.093
29	17	31	-13.7957	13.7957
30	17	113	4.17137	-4.17137
31	18	19	-14.89	14.89
32	19	20	10.9817	-10.9817
33	19	34	13.3801	-13.3801
34	20	21	28.9811	-28.9811
35	21	22	42.9805	-42.9805
36	22	23	52.98	-52.98
37	23	24	24.0553	-24.0553
38	23	25	130.027	-130.027
39	23	32	-94.1028	94.1028
40	24	70	12.0268	-12.0268
