
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.3545
2	-37.3545
3	-37.3544
4	-37.3553
5	-37.354
6	-37.3552
7	-37.3545
8	-37.3539
9	-37.3539
10	-37.3539
11	-37.3536
12	-37.3545
13	-37.3537
14	-37.3544
15	-37.354
16	-37.3543
17	-37.354
18	-37.354
19	-37.354
20	-37.354
21	-37.354
22	-37.3539
23	-37.3539
24	-37.3538
25	-37.3539
26	-37.3539
27	-37.3539
28	-37.3539
29	-37.354
30	-37.3539
31	-37.354
32	-37.3539
33	-37.3538
34	-37.3555
35	-37.3567
36	-37.3551
37	-37.3536
38	-37.3537
39	-37.3536
40	-37.3536
41	-37.3536
42	-37.3536
43	-37.355
44	-37.3542
45	-37.354
46	-37.3539
47	-37.3537
48	-37.3537
49	-37.3537
50	-37.3537
51	-37.3536
52	-37.3535
53	-37.3531
54	-37.3528
55	-37.3546
56	-37.3539
57	-37.3538
58	-37.3537
59	-37.3535
60	-37.3543
61	-37.3538
62	-37.3539
63	-37.3535
64	-37.3537
65	-37.3537
66	-37.3538
67	-37.3538
68	-37.3536
69	-37.3536
70	-37.3537
71	-37.3537
72	-37.3538
73	-37.3537
74	-37.3537
75	-37.3537
76	-37.3537
77	-37.3538
78	-37.3531
79	-37.3527
80	-37.3536
81	-37.3537
82	-37.3537
83	-37.3536
84	-37.3536
85	-37.3536
86	-37.3536
87	-37.3536
88	-37.3536
89	-37.3536
90	-37.3536
91	-37.3536
92	-37.3536
93	-37.3536
94	-37.3536
95	-37.3536
96	-37.3536
97	-37.3536
98	-37.3536
99	-37.3536
100	-37.3536
101	-37.3536
102	-37.3536
103	-37.3535
104	-37.3535
105	-37.3535
106	-37.3535
107	-37.3535
108	-37.3535
109	-37.3535
110	-37.3535
111	-37.3535
112	-37.3535
113	-37.354
114	-37.3539
115	-37.3539
116	-37.3536
117	-37.3545
118	-37.3537
