
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-46.8108
2	-46.8113
3	-46.812
4	-46.812
5	-46.8115
6	-46.8125
7	-46.8121
8	-46.812
9	-46.8127
10	-46.8123
11	-46.8133
12	-46.8127
13	-46.8128
14	-46.8143
15	-46.8163
16	-46.8159
17	-46.8163
18	-46.8163
19	-46.8149
20	-46.8136
21	-46.8163
22	-46.8164
23	-46.8121
24	-46.8164
25	-46.8115
26	-46.8116
27	-46.8113
28	-46.8112
29	-46.8115
30	-46.8119
31	-46.8108
32	-46.8111
33	-46.8111
34	-46.8114
35	-46.8113
36	-46.8113
37	-46.8111
38	-46.8115
39	-46.8124
40	-46.8117
41	-46.8115
42	-46.8113
43	-46.8115
44	-46.8114
45	-46.8114
46	-46.8111
47	-46.8112
48	-46.8117
