
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-46.6114
2	-46.6108
3	-46.6127
4	-46.6124
5	-46.6137
6	-46.6129
7	-46.6144
8	-46.6145
9	-46.6134
10	-46.6137
11	-46.6137
12	-46.6142
13	-46.6142
14	-46.6134
15	-46.6135
16	-46.6129
17	-46.6125
18	-46.6131
19	-46.6133
20	-46.6137
21	-46.6138
22	-46.6139
23	-46.6142
24	-46.6131
25	-46.6168
26	-46.6176
27	-46.6163
28	-46.6173
29	-46.6169
30	-46.6166
31	-46.6169
32	-46.617
33	-46.617
34	-46.6169
35	-46.6167
36	-46.617
37	-46.617
38	-46.616
39	-46.6157
40	-46.6154
41	-46.6142
42	-46.6144
43	-46.6159
44	-46.6164
45	-46.6148
46	-46.6144
47	-46.6169
48	-46.616
