Gen#	Conn.	MW
1	1	192
2	2	192
3	7	261.224
4	13	206
5	15	66
6	16	54
7	18	254.054
8	21	234.873
9	22	300
10	23	282.536
11	25	192
12	26	192
13	31	197.081
14	37	206
15	39	66
16	40	54
17	42	246.928
18	45	203.701
19	46	229.782
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	3.35934	-3.35934
2	1	3	-34.3242	34.3242
3	1	5	-86.7825	86.7825
4	2	4	-60.8576	60.8576
5	2	6	-61.1899	61.1899
6	3	9	-6.24854	6.24854
7	3	24	93.5153	-93.5153
8	4	9	-10.216	10.216
9	5	10	-38.0436	38.0436
10	6	10	31.4632	-31.4632
11	7	8	-108.619	108.619
12	8	9	8.03327	-8.03327
13	8	10	-0.82708	0.82708
14	9	11	38.6479	-38.6479
15	9	12	71.3836	-71.3836
16	10	11	45.838	-45.838
17	10	12	78.5736	-78.5736
18	11	13	43.8134	-43.8134
19	11	14	41.9699	-41.9699
20	12	13	46.221	-46.221
21	12	23	105.063	-105.063
22	13	23	89.7738	-89.7738
23	14	16	172.796	-172.796
24	15	16	-78.0584	78.0584
25	15	21	319.7	-319.7
26	15	24	-94.1385	94.1385
27	16	17	241.358	-241.358
28	16	19	-131.8	131.8
29	17	18	141.698	-141.698
30	17	22	100.704	-100.704
31	18	21	112.355	-112.355
32	19	20	-8.59125	8.59125
33	20	23	78.3458	-78.3458
34	21	22	198.377	-198.377
35	25	26	-0.206568	0.206568
36	25	27	-25.5931	25.5931
37	25	29	-92.2202	92.2202
38	26	28	-63.6977	63.6977
39	26	30	-62.2241	62.2241
40	27	33	-39.6826	39.6826
41	27	48	68.5523	-68.5523
42	28	33	-13.2271	13.2271
43	29	34	-43.6352	43.6352
44	30	34	30.296	-30.296
45	31	32	-112.215	112.215
46	32	33	5.64602	-5.64602
47	32	34	-2.16838	2.16838
48	33	35	26.9403	-26.9403
49	33	36	43.9489	-43.9489
50	34	35	49.5112	-49.5112
51	34	36	66.5199	-66.5199
52	35	37	54.2852	-54.2852
53	35	38	23.2982	-23.2982
54	36	37	32.6937	-32.6937
55	36	47	78.8941	-78.8941
56	37	47	59.9811	-59.9811
57	38	40	154.036	-154.036
58	39	40	-54.5077	54.5077
59	39	45	245.314	-245.314
60	39	48	-69.1556	69.1556
61	40	41	214.138	-214.138
62	40	43	-99.9091	99.9091
63	41	42	87.8468	-87.8468
64	41	46	119.984	-119.984
65	42	45	65.709	-65.709
66	43	44	23.2023	-23.2023
67	44	47	110.003	-110.003
68	45	46	108.725	-108.725
69	7	27	-67.2973	67.2973
70	13	39	-26.1846	26.1846
71	23	41	-7.64862	7.64862
