
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-47.9975
2	-47.9966
3	-47.9961
4	-47.9965
5	-47.997
6	-47.9965
7	-47.9956
8	-47.9955
9	-47.9963
10	-47.9963
11	-47.9955
12	-47.9965
13	-47.9955
14	-47.9954
15	-47.995
16	-47.9953
17	-47.9947
18	-47.9948
19	-47.9953
20	-47.9954
21	-47.9952
22	-47.9951
23	-47.9955
24	-47.9953
25	-47.9938
26	-47.9933
27	-47.9943
28	-47.9936
29	-47.9937
30	-47.9935
31	-47.9932
32	-47.9935
33	-47.9938
34	-47.9936
35	-47.9937
36	-47.9938
37	-47.9938
38	-47.9941
39	-47.995
40	-47.9944
41	-47.9943
42	-47.9946
43	-47.9942
44	-47.9941
45	-47.9952
46	-47.9949
47	-47.994
48	-47.9946
