Gen#	Conn.	MW
1	1	192
2	2	192
3	7	256.331
4	13	206
5	15	66
6	16	54
7	18	249.188
8	21	230.544
9	22	299.058
10	23	277.754
11	25	192
12	26	192
13	31	192.057
14	37	206
15	39	66
16	40	54
17	42	242.044
18	45	199.289
19	46	224.05
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	-58.3388	58.3388
2	1	3	-60.6673	60.6673
4	2	4	-87.4461	87.4461
5	2	6	-97.3998	97.3998
6	3	9	-16.4418	16.4418
7	3	24	76.4502	-76.4502
8	4	9	-37.4664	37.4664
9	5	10	47.9506	-47.9506
10	6	10	-5.42553	5.42553
11	7	8	-117.821	117.821
12	8	9	11.7036	-11.7036
13	8	10	-14.4909	14.4909
14	9	11	30.1	-30.1
15	9	12	44.836	-44.836
16	10	11	71.8938	-71.8938
17	10	12	86.6298	-86.6298
18	11	13	45.0358	-45.0358
19	11	14	57.3838	-57.3838
20	12	13	69.3876	-69.3876
21	12	23	62.5486	-62.5486
22	13	23	83.6021	-83.6021
23	14	16	187.533	-187.533
24	15	16	-83.3035	83.3035
25	15	21	306.301	-306.301
26	15	24	-76.6164	76.6164
27	16	17	247.74	-247.74
28	16	19	-130.058	130.058
29	17	18	130.418	-130.418
30	17	22	117.651	-117.651
31	18	21	105.035	-105.035
32	19	20	-7.5419	7.5419
33	20	23	78.6937	-78.6937
34	21	22	181.132	-181.132
35	25	26	-3.50935	3.50935
36	25	27	-27.9647	27.9647
37	25	29	-87.3475	87.3475
38	26	28	-62.9393	62.9393
39	26	30	-67.0284	67.0284
40	27	33	-29.3144	29.3144
41	27	48	68.1729	-68.1729
42	28	33	-12.919	12.919
43	29	34	-39.2411	39.2411
44	30	34	24.986	-24.986
45	31	32	-107.655	107.655
46	32	33	8.43285	-8.43285
47	32	34	-1.01891	1.01891
48	33	35	36.5664	-36.5664
49	33	36	46.8582	-46.8582
50	34	35	52.5092	-52.5092
51	34	36	62.801	-62.801
52	35	37	56.7706	-56.7706
53	35	38	32.8023	-32.8023
54	36	37	38.2181	-38.2181
55	36	47	71.9317	-71.9317
56	37	47	67.1737	-67.1737
57	38	40	162.999	-162.999
58	39	40	-55.9175	55.9175
59	39	45	273.947	-273.947
60	39	48	-68.401	68.401
61	40	41	219.017	-219.017
62	40	43	-98.4096	98.4096
63	41	42	93.2297	-93.2297
64	41	46	73.8298	-73.8298
65	42	45	74.9864	-74.9864
66	43	44	24.1472	-24.1472
67	44	47	110.426	-110.426
68	45	46	149.976	-149.976
69	7	27	-54.0682	54.0682
70	13	39	3.02475	-3.02475
71	23	41	-52.3932	52.3932
