
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-45.4188
2	-45.4184
3	-45.4192
4	-45.419
5	-45.419
6	-45.4192
7	-45.4191
8	-45.4191
9	-45.4193
10	-45.4192
11	-45.4201
12	-45.4185
13	-45.4193
14	-45.4199
15	-45.4198
16	-45.4198
17	-45.4196
18	-45.4197
19	-45.4196
20	-45.4194
21	-45.4199
22	-45.4199
23	-45.419
24	-45.4195
25	-45.4187
26	-45.4182
27	-45.4189
28	-45.4186
29	-45.4186
30	-45.4181
31	-45.4183
32	-45.4185
33	-45.4186
34	-45.4184
35	-45.4187
36	-45.4183
37	-45.4187
38	-45.4188
39	-45.4191
40	-45.419
41	-45.4191
42	-45.4189
43	-45.4188
44	-45.4186
45	-45.4188
46	-45.4188
47	-45.4183
48	-45.419
