
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-47.3374
2	-47.3377
3	-47.3355
4	-47.336
5	-47.3359
6	-47.3343
7	-47.3325
8	-47.3331
9	-47.3346
10	-47.3343
11	-47.3345
12	-47.3332
13	-47.3329
14	-47.3345
15	-47.3347
16	-47.3346
17	-47.3348
18	-47.3345
19	-47.3339
20	-47.3332
21	-47.3343
22	-47.3343
23	-47.3323
24	-47.3351
25	-47.3287
26	-47.3297
27	-47.3303
28	-47.3294
29	-47.3287
30	-47.3283
31	-47.3284
32	-47.3287
33	-47.3293
34	-47.3288
35	-47.3296
36	-47.3287
37	-47.3289
38	-47.33
39	-47.3315
40	-47.331
41	-47.3313
42	-47.3309
43	-47.3302
44	-47.3293
45	-47.3306
46	-47.3305
47	-47.3282
48	-47.3309
