
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-47.5232
2	-47.5239
3	-47.5246
4	-47.5246
5	-47.5241
6	-47.5252
7	-47.5251
8	-47.5249
9	-47.5254
10	-47.5251
11	-47.526
12	-47.5255
13	-47.5256
14	-47.527
15	-47.5289
16	-47.5285
17	-47.5289
18	-47.5289
19	-47.5276
20	-47.5265
21	-47.5289
22	-47.529
23	-47.5251
24	-47.529
25	-47.5251
26	-47.5253
27	-47.5246
28	-47.5249
29	-47.5251
30	-47.5255
31	-47.5246
32	-47.5249
33	-47.5248
34	-47.5252
35	-47.525
36	-47.5251
37	-47.5248
38	-47.5251
39	-47.5253
40	-47.5249
41	-47.5248
42	-47.5244
43	-47.525
44	-47.5251
45	-47.5243
46	-47.5241
47	-47.5254
48	-47.5247
