
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-46.6847
2	-46.685
3	-46.6821
4	-46.683
5	-46.683
6	-46.6813
7	-46.6794
8	-46.6801
9	-46.6815
10	-46.6812
11	-46.6812
12	-46.6802
13	-46.6799
14	-46.6811
15	-46.6807
16	-46.6806
17	-46.6809
18	-46.6805
19	-46.6803
20	-46.68
21	-46.6803
22	-46.6803
23	-46.6798
24	-46.6813
25	-46.6758
26	-46.6767
27	-46.6774
28	-46.6765
29	-46.6758
30	-46.6754
31	-46.6754
32	-46.6758
33	-46.6765
34	-46.6759
35	-46.6766
36	-46.6761
37	-46.6763
38	-46.6772
39	-46.6785
40	-46.6779
41	-46.6782
42	-46.6778
43	-46.6773
44	-46.6768
45	-46.6776
46	-46.6774
47	-46.6762
48	-46.678
