Gen#	Conn.	MW
1	1	192
2	2	192
3	7	270.483
4	13	206
5	15	66
6	16	54
7	18	263.322
8	21	242.987
9	22	300
10	23	291.807
11	25	192
12	26	192
13	31	206.349
14	37	206
15	39	66
16	40	54
17	42	256.2
18	45	211.821
19	46	240.59
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	1.24072	-1.24072
2	1	3	-32.8207	32.8207
3	1	5	-86.4159	86.4159
4	2	4	-62.0327	62.0327
5	2	6	-62.3686	62.3686
6	3	9	-12.2091	12.2091
7	3	24	100.795	-100.795
8	4	9	-11.5255	11.5255
9	5	10	-37.8157	37.8157
10	6	10	30.1532	-30.1532
11	7	8	-64.1098	64.1098
12	8	9	30.3799	-30.3799
13	8	10	21.1921	-21.1921
14	9	11	46.5747	-46.5747
15	9	12	78.2786	-78.2786
16	10	11	56.6963	-56.6963
17	10	12	88.4002	-88.4002
18	11	13	51.8725	-51.8725
19	11	14	52.5354	-52.5354
20	12	13	52.822	-52.822
21	12	23	115.026	-115.026
22	13	23	97.2581	-97.2581
23	14	16	183.24	-183.24
24	15	16	-80.9185	80.9185
25	15	21	329.539	-329.539
26	15	24	-101.329	101.329
27	16	17	249.465	-249.465
28	16	19	-132.566	132.566
29	17	18	150.302	-150.302
30	17	22	100.088	-100.088
31	18	21	111.535	-111.535
32	19	20	-9.47485	9.47485
33	20	23	77.3504	-77.3504
34	21	22	199.117	-199.117
35	25	26	1.41906	-1.41906
36	25	27	-29.877	29.877
37	25	29	-89.6866	89.6866
38	26	28	-63.4747	63.4747
39	26	30	-60.9412	60.9412
40	27	33	-30.3102	30.3102
41	27	48	80.8523	-80.8523
42	28	33	-13.0779	13.0779
43	29	34	-41.1757	41.1757
44	30	34	31.5066	-31.5066
45	31	32	-121.543	121.543
46	32	33	0.273616	-0.273616
47	32	34	-6.21696	6.21696
48	33	35	28.9284	-28.9284
49	33	36	45.9594	-45.9594
50	34	35	49.2372	-49.2372
51	34	36	66.2682	-66.2682
52	35	37	54.2961	-54.2961
53	35	38	24.8979	-24.8979
54	36	37	33.1647	-33.1647
55	36	47	80.0805	-80.0805
56	37	47	60.3351	-60.3351
57	38	40	155.552	-155.552
58	39	40	-49.2409	49.2409
59	39	45	259.061	-259.061
60	39	48	-81.3999	81.3999
61	40	41	222.01	-222.01
62	40	43	-101.176	101.176
63	41	42	97.1896	-97.1896
64	41	46	125.399	-125.399
65	42	45	65.6677	-65.6677
66	43	44	21.849	-21.849
67	44	47	108.567	-108.567
68	45	46	114.198	-114.198
69	7	27	-21.2078	21.2078
70	13	39	-19.2279	19.2279
71	23	41	-0.641652	0.641652
