Gen#	Conn.	MW
1	1	192
2	2	192
3	7	263.904
4	13	206
5	15	66
6	16	54
7	18	256.758
8	21	237.168
9	22	300
10	23	285.328
11	25	192
12	26	192
13	31	199.632
14	37	206
15	39	66
16	40	54
17	42	249.617
18	45	205.916
19	46	232.886
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	-58.0942	58.0942
2	1	3	-60.9059	60.9059
4	2	4	-87.1583	87.1583
5	2	6	-97.4355	97.4355
6	3	9	-16.0655	16.0655
7	3	24	75.8395	-75.8395
8	4	9	-37.1712	37.1712
9	5	10	47.9588	-47.9588
10	6	10	-5.45299	5.45299
11	7	8	-122.302	122.302
12	8	9	9.19665	-9.19665
13	8	10	-16.446	16.446
14	9	11	29.4124	-29.4124
15	9	12	43.7055	-43.7055
16	10	11	71.1402	-71.1402
17	10	12	85.4333	-85.4333
18	11	13	43.7721	-43.7721
19	11	14	57.2195	-57.2195
20	12	13	70.9466	-70.9466
21	12	23	58.6801	-58.6801
22	13	23	79.8685	-79.8685
23	14	16	187.374	-187.374
24	15	16	-91.0336	91.0336
25	15	21	313.415	-313.415
26	15	24	-76.0052	76.0052
27	16	17	255.8	-255.8
28	16	19	-146.003	146.003
29	17	18	138.113	-138.113
30	17	22	118.01	-118.01
31	18	21	105.152	-105.152
32	19	20	-23.4816	23.4816
33	20	23	102.764	-102.764
34	21	22	181.728	-181.728
35	25	26	-4.34072	4.34072
36	25	27	-26.5276	26.5276
37	25	29	-87.9146	87.9146
38	26	28	-63.1451	63.1451
39	26	30	-67.6131	67.6131
40	27	33	-31.9377	31.9377
41	27	48	69.1933	-69.1933
42	28	33	-13.1002	13.1002
43	29	34	-39.7845	39.7845
44	30	34	24.4246	-24.4246
45	31	32	-115.205	115.205
46	32	33	14.9428	-14.9428
47	32	34	4.9537	-4.9537
48	33	35	38.4925	-38.4925
49	33	36	48.6866	-48.6866
50	34	35	55.0161	-55.0161
51	34	36	65.2102	-65.2102
52	35	37	57.4448	-57.4448
53	35	38	36.5932	-36.5932
54	36	37	39.7531	-39.7531
55	36	47	74.6679	-74.6679
56	37	47	69.4245	-69.4245
57	38	40	166.811	-166.811
58	39	40	-59.568	59.568
59	39	45	282.718	-282.718
60	39	48	-69.4335	69.4335
61	40	41	224.288	-224.288
62	40	43	-103.478	103.478
63	41	42	104.214	-104.214
64	41	46	77.0569	-77.0569
65	42	45	78.4191	-78.4191
66	43	44	19.1008	-19.1008
67	44	47	105.403	-105.403
68	45	46	155.571	-155.571
69	7	27	-57.142	57.142
70	13	39	7.07982	-7.07982
71	23	41	-43.4755	43.4755
