Gen#	Conn.	MW
1	1	192
2	2	192
3	7	261.46
4	13	206
5	15	66
6	16	54
7	18	254.308
8	21	235.024
9	22	300
10	23	282.886
11	25	192
12	26	192
13	31	197.192
14	37	206
15	39	66
16	40	54
17	42	247.174
18	45	203.779
19	46	230.036
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	-58.4005	58.4005
2	1	3	-60.5645	60.5645
4	2	4	-87.2607	87.2607
5	2	6	-97.5956	97.5956
6	3	9	-16.6324	16.6324
7	3	24	76.7795	-76.7795
8	4	9	-37.249	37.249
9	5	10	47.9742	-47.9742
10	6	10	-5.58945	5.58945
11	7	8	-122.457	122.457
12	8	9	9.19393	-9.19393
13	8	10	-16.5664	16.5664
14	9	11	29.0525	-29.0525
15	9	12	43.4647	-43.4647
16	10	11	70.9829	-70.9829
17	10	12	85.3952	-85.3952
18	11	13	40.6897	-40.6897
19	11	14	59.8151	-59.8151
20	12	13	67.2254	-67.2254
21	12	23	62.1533	-62.1533
22	13	23	86.1716	-86.1716
23	14	16	189.993	-189.993
24	15	16	-88.1181	88.1181
25	15	21	311.492	-311.492
26	15	24	-76.9604	76.9604
27	16	17	253.02	-253.02
28	16	19	-137.644	137.644
29	17	18	135.602	-135.602
30	17	22	117.765	-117.765
31	18	21	105.122	-105.122
32	19	20	-15.1	15.1
33	20	23	71.1684	-71.1684
34	21	22	181.951	-181.951
35	25	26	-13.2843	13.2843
36	25	27	-36.8299	36.8299
37	25	29	-68.6187	68.6187
38	26	28	-69.6647	69.6647
39	26	30	-69.9931	69.9931
40	27	33	-28.0737	28.0737
41	27	48	57.6981	-57.6981
42	28	33	-19.5923	19.5923
43	29	34	-67.4589	67.4589
44	30	34	22.0741	-22.0741
45	31	32	-112.736	112.736
46	32	33	-3.62193	3.62193
47	32	34	-7.974	7.974
48	33	35	29.1487	-29.1487
49	33	36	36.8938	-36.8938
50	34	35	34.7939	-34.7939
51	34	36	42.539	-42.539
52	35	37	44.5658	-44.5658
53	35	38	19.9446	-19.9446
54	36	37	29.4566	-29.4566
55	36	47	50.541	-50.541
56	37	47	46.3022	-46.3022
57	38	40	150.19	-150.19
58	39	40	-83.0547	83.0547
59	39	45	281.707	-281.707
60	39	48	-57.9533	57.9533
61	40	41	237.089	-237.089
62	40	43	-156.339	156.339
63	41	42	99.2718	-99.2718
64	41	46	75.4941	-75.4941
65	42	45	75.9514	-75.9514
66	43	44	-33.7329	33.7329
67	44	47	152.601	-152.601
68	45	46	154.26	-154.26
69	7	27	-54.5121	54.5121
70	13	39	-5.9813	5.9813
71	23	41	-62.8137	62.8137
