Gen#	Conn.	MW
1	1	192
2	2	192
3	7	251.526
4	13	206
5	15	66
6	16	54
7	18	244.348
8	21	226.413
9	22	293.143
10	23	272.688
11	25	192
12	26	192
13	31	187.638
14	37	206
15	39	66
16	40	54
17	42	237.252
18	45	195.353
19	46	218.652
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	23.1536	-23.1536
2	1	3	-19.3624	19.3624
3	1	5	-123.227	123.227
4	2	4	-47.6685	47.6685
5	2	6	-56.252	56.252
6	3	9	-12.0807	12.0807
7	3	24	113.019	-113.019
8	4	9	1.98058	-1.98058
9	5	10	24.5124	-24.5124
10	6	10	35.4062	-35.4062
11	7	8	-127.934	127.934
12	8	9	1.78156	-1.78156
13	8	10	-15.1433	15.1433
14	9	11	46.501	-46.501
15	9	12	61.6645	-61.6645
16	10	11	79.7311	-79.7311
17	10	12	94.8946	-94.8946
18	11	13	82.2395	-82.2395
19	11	14	43.9957	-43.9957
20	12	13	57.1398	-57.1398
21	12	23	99.4229	-99.4229
22	13	23	79.7382	-79.7382
23	14	16	173.844	-173.844
24	15	16	-42.2806	42.2806
25	15	21	301.26	-301.26
26	15	24	-113.021	113.021
27	16	17	239.222	-239.222
28	16	19	-94.8203	94.8203
29	17	18	110.901	-110.901
30	17	22	128.326	-128.326
31	18	21	89.9686	-89.9686
32	19	20	5.39066	-5.39066
33	20	23	91.3209	-91.3209
34	21	22	164.815	-164.815
35	25	26	-0.210159	0.210159
36	25	27	-33.525	33.525
37	25	29	-85.7082	85.7082
38	26	28	-63.1575	63.1575
39	26	30	-64.1335	64.1335
40	27	33	-19.7703	19.7703
41	27	48	66.9702	-66.9702
42	28	33	-13.5131	13.5131
43	29	34	-37.9737	37.9737
44	30	34	27.5193	-27.5193
45	31	32	-103.623	103.623
46	32	33	9.13359	-9.13359
47	32	34	1.80922	-1.80922
48	33	35	44.3994	-44.3994
49	33	36	47.9245	-47.9245
50	34	35	58.8346	-58.8346
51	34	36	62.3596	-62.3596
52	35	37	44.1106	-44.1106
53	35	38	59.1198	-59.1198
54	36	37	40.2586	-40.2586
55	36	47	70.0192	-70.0192
56	37	47	55.9452	-55.9452
57	38	40	88.9638	-88.9638
58	39	40	-4.69948	4.69948
59	39	45	248.858	-248.858
60	39	48	-66.9711	66.9711
61	40	41	181.179	-181.179
62	40	43	-84.0786	84.0786
63	41	42	82.947	-82.947
64	41	46	96.0346	-96.0346
65	42	45	69.1093	-69.1093
66	43	44	38.1282	-38.1282
67	44	47	124.051	-124.051
68	45	46	122.616	-122.616
69	7	27	-39.573	39.573
70	13	39	31.2292	-31.2292
71	23	41	-2.20213	2.20213
