
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-45.8923
2	-45.8919
3	-45.8939
4	-45.8932
5	-45.8942
6	-45.8935
7	-45.8946
8	-45.8948
9	-45.8941
10	-45.8942
11	-45.8943
12	-45.8946
13	-45.8945
14	-45.8943
15	-45.8951
16	-45.8945
17	-45.894
18	-45.8946
19	-45.8944
20	-45.8943
21	-45.8953
22	-45.8953
23	-45.8939
24	-45.8946
25	-45.8962
26	-45.8971
27	-45.8959
28	-45.8968
29	-45.8962
30	-45.896
31	-45.8963
32	-45.8964
33	-45.8964
34	-45.8963
35	-45.8961
36	-45.8963
37	-45.8963
38	-45.8956
39	-45.8954
40	-45.8954
41	-45.8945
42	-45.8945
43	-45.8956
44	-45.8958
45	-45.8945
46	-45.8944
47	-45.8957
48	-45.8957
