
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-46.6919
2	-46.6908
3	-46.6906
4	-46.6908
5	-46.6914
6	-46.6909
7	-46.6898
8	-46.6898
9	-46.6906
10	-46.6906
11	-46.6898
12	-46.6907
13	-46.6897
14	-46.6897
15	-46.6895
16	-46.6896
17	-46.6889
18	-46.6892
19	-46.6895
20	-46.6895
21	-46.6899
22	-46.6897
23	-46.6894
24	-46.6898
25	-46.6881
26	-46.6877
27	-46.6886
28	-46.688
29	-46.688
30	-46.6876
31	-46.6875
32	-46.6878
33	-46.6881
34	-46.6879
35	-46.688
36	-46.6881
37	-46.688
38	-46.6883
39	-46.6893
40	-46.6885
41	-46.6882
42	-46.6884
43	-46.6884
44	-46.6883
45	-46.6889
46	-46.6884
47	-46.6883
48	-46.6889
