
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-46.9532
2	-46.9527
3	-46.9548
4	-46.9542
5	-46.9553
6	-46.9545
7	-46.9558
8	-46.956
9	-46.9551
10	-46.9553
11	-46.9554
12	-46.9557
13	-46.9557
14	-46.9553
15	-46.9559
16	-46.9553
17	-46.9549
18	-46.9555
19	-46.9553
20	-46.9553
21	-46.9562
22	-46.9562
23	-46.9552
24	-46.9554
25	-46.9576
26	-46.9585
27	-46.9573
28	-46.9582
29	-46.9577
30	-46.9575
31	-46.9578
32	-46.9579
33	-46.9579
34	-46.9577
35	-46.9576
36	-46.9578
37	-46.9578
38	-46.957
39	-46.9569
40	-46.9567
41	-46.9556
42	-46.9557
43	-46.957
44	-46.9572
45	-46.9559
46	-46.9557
47	-46.9572
48	-46.9571
