
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-47.2489
2	-47.2485
3	-47.2496
4	-47.2498
5	-47.2509
6	-47.25
7	-47.2517
8	-47.2518
9	-47.2506
10	-47.2509
11	-47.2506
12	-47.2517
13	-47.252
14	-47.2505
15	-47.2499
16	-47.2504
17	-47.2497
18	-47.2499
19	-47.2509
20	-47.2514
21	-47.2503
22	-47.2502
23	-47.252
24	-47.2497
25	-47.2543
26	-47.254
27	-47.2538
28	-47.2543
29	-47.2543
30	-47.2542
31	-47.2542
32	-47.2543
33	-47.2543
34	-47.2542
35	-47.2541
36	-47.2545
37	-47.2543
38	-47.2537
39	-47.253
40	-47.2531
41	-47.2521
42	-47.2524
43	-47.2536
44	-47.254
45	-47.2529
46	-47.2526
47	-47.2546
48	-47.2535
